name,width=0.05,width=0.1,width=0.15,width=0.2,width=0.25,width=0.3
bent_01.obj,0.3210406291685465,0.32151475023121917,0.3232659433532837,0.3301029763165112,0.3465223927211606,0.37071785116454814
bent_02.obj,0.49154572721477274,0.4931104150327576,0.4982715771930646,0.5171574575177725,0.5641870555487412,0.639535401669071
bent_03.obj,0.3442325989214245,0.34490320789819556,0.34718295433376356,0.35809935566453943,0.39919529425168165,0.4883661746177342
bent_noise_01.obj,0.38125992670769276,0.36537851791740844,0.35287138295037773,0.3472303439206181,0.34559539526500926,0.34616690720411486
bent_noise_02.obj,0.3633071962312345,0.3614788470999853,0.3597033425032567,0.359263935485455,0.3601148588496299,0.3616124540856688
bent_noise_03.obj,0.6451418753677701,0.6129243625886481,0.5910881942242344,0.5941584840510354,0.6588829709643144,0.7789243531261638
bent_noise_04.obj,0.6068123127591829,0.5842155256747907,0.566538170352876,0.5562339105446188,0.5516329256434,0.552632274416244
bent_noise_05.obj,0.5676152630012092,0.5589145151754855,0.55363180167111,0.5176686217474991,0.4736202427906833,0.9019158940510487
bent_noise_06.obj,0.6964066099988103,0.6699684738659832,0.652205338150424,0.6509089141798079,0.721404632897586,0.8898440746070132
bent_noise_07.obj,0.8759171422153335,0.761053286710011,0.676433884860031,0.630544060894189,0.6156778521866229,0.6170954406506294
bent_noise_08.obj,0.4910230264353136,0.4900402546546347,0.49320839298279073,0.5036111305471226,0.5268160904883131,0.5687248175821176
straight_01.obj,0.0072070809611925,0.007831926294761166,0.008914595802391727,0.010882571507265982,0.014475961806563834,0.017029104460822495
straight_02.obj,0.007808427099453599,0.008472195468262946,0.00969897205166986,0.012320937266542807,0.019659046266320607,0.026916712201350633
straight_03.obj,0.007008505796132779,0.007532679611391919,0.008490054703530878,0.010443459036995981,0.015530588070919065,0.02075372026544319
straight_noise_01.obj,0.12927281408316432,0.12277524274080341,0.11874799831939883,0.11646364582068057,0.1155486097302398,0.11550971139715571
straight_noise_02.obj,0.07981462809105463,0.07874123936516186,0.07807796837071253,0.07877830467818268,0.08928345687085679,0.12959386729871977
straight_noise_03.obj,0.061889101811277145,0.05863436171578938,0.05674999724364797,0.05618828442084263,0.05663907785815789,0.05794305566937752
straight_noise_04.obj,0.11255841577046784,0.10999727069291672,0.10894299177957069,0.10952062474362526,0.11132118010770327,0.11401519866512201
straight_noise_05.obj,0.13725036770455531,0.13004997013983205,0.1238888164063136,0.1176835912968025,0.11600566990068978,0.12656010856516522
straight_noise_06.obj,0.2034474468294931,0.18450762618663466,0.1715135785220484,0.1710642567850224,0.1757401974801337,0.18400033172196478
straight_noise_07.obj,0.07813479638615083,0.07478035236651952,0.07257538659305668,0.07264321936490656,0.07794879854097533,0.09085817805177579
tapered_01.obj,0.18990757535008243,0.1899425542507801,0.1900090714206847,0.19020358538947219,0.19082786855962935,0.19134839112945787
tapered_02.obj,0.18948788407523492,0.1895229240762594,0.18958422968510416,0.1897755065730656,0.19036534831455537,0.19098262965513083
tapered_03.obj,0.14120091736904533,0.14124071779485992,0.14133532936566234,0.14169001744537355,0.14357945173301306,0.1460693837149985
tapered_noise_01.obj,0.36689596895593096,0.3633279789123169,0.36225821353651744,0.36298724995215004,0.36563240035901984,0.36947102091930084
tapered_noise_02.obj,0.15128229128608428,0.1474157979849664,0.14561704531752775,0.14892893185335931,0.15741143126179552,0.16980831543465993
tapered_noise_03.obj,0.22100524535430777,0.221185999906177,0.22136661673114677,0.22157040725427962,0.22198535260491628,0.2226160466753274
tapered_noise_04.obj,0.3160300404186855,0.3143956725893271,0.31360343848194466,0.31504663828820373,0.32051503811470755,0.33061421431310634
tapered_noise_05.obj,0.1872848717674839,0.18469658372003525,0.18255394964099617,0.18092894307839316,0.18447120183120624,0.20168119401848222
tapered_noise_06.obj,0.25226440694518376,0.25018079504145596,0.24938557908886935,0.24938433963966786,0.250428842385073,0.2530377360714145
tapered_noise_07.obj,0.24168239458260024,0.24067170927832757,0.2405989394550162,0.24230875792085357,0.2469869674121752,0.251441521263453
wavy_01.obj,0.35336347820186925,0.35339338429239625,0.35349159911008554,0.35366010267941894,0.35405585380841526,0.3544702761173955
wavy_02.obj,0.8666482708342467,0.8667863818734607,0.8668317563456137,0.8668806282273811,0.8670076698108132,0.8671643574125539
wavy_03.obj,0.5607262049926736,0.5609229443964979,0.5611359870628068,0.5613873001484638,0.5627300556840997,0.5670167308614131
wavy_noise_01.obj,0.8458244616883415,0.84032725346231,0.8357414534793582,0.8317120726138193,0.8313734501370504,0.8355562211724553
wavy_noise_02.obj,0.7618107927416595,0.7595736570309822,0.7577763770854044,0.7561102091371211,0.756634405945816,0.7602822743155389
wavy_noise_03.obj,0.9093756940012306,0.9087683879506531,0.9084926122461726,0.9082987855465003,0.9098556654225887,0.913891291889085
wavy_noise_04.obj,0.6050273893606769,0.6016052312136573,0.5996269674062745,0.5976368653416144,0.5980062001601145,0.6166080296473543
wavy_noise_05.obj,0.367421161304678,0.3668032085746618,0.3666977401726085,0.36686142941651434,0.3678298843066002,0.36935285138719337
wavy_noise_06.obj,0.5618362906614233,0.5585296752550475,0.556696332075513,0.5565714900841461,0.5600584931075882,0.5672840347749358
wavy_noise_07.obj,1.0454587792456878,1.0431764355379036,1.0410367384804227,1.0386401468376554,1.0424108487321058,1.0590971117383134
wavy_noise_08.obj,0.4618166575742446,0.46069962460371006,0.45989174351857,0.45922251893708466,0.4591820558375404,0.46087905514845107
