name,width=0.05,width=0.1,width=0.15,width=0.2,width=0.25,width=0.3
H_ABAO_AAA_0001.obj,3.001192203325339,2.6646019087259463,2.4921886179504162,2.41671032556938,2.4378543817873015,2.968501838620659
H_ABAO_AAA_0002.obj,3.3915909321967765,2.9660214130615135,2.6125539069446067,2.514252858482381,2.7858431789130766,3.540335340900201
H_ABAO_AAA_0003.obj,1.7949688421495946,1.7639883047395923,1.7451534668408555,1.73666675634938,1.7407217546589193,1.7511831536715894
H_ABAO_AAA_0004.obj,12.091989279632385,11.185273154834208,10.352716033274643,9.572116713234864,9.46134017940426,12.582528188915559
H_ABAO_AAA_0005.obj,3.08358994915783,2.680387849381679,2.3372735009719454,2.1169836672106657,2.046721019178302,2.122564191383183
H_ABAO_AAA_0006.obj,2.6377644854644453,2.5080653758545166,2.4662947640238024,2.5016972480516384,2.6029526899812643,2.7580748034311138
H_ABAO_AAA_0007.obj,1.9372550492287401,1.8726636937011658,1.8492991812508628,1.846847262289871,1.8534072482884458,1.8618188917606857
H_ABAO_AAA_0008.obj,4.975084087467142,4.256623177899945,4.576865437267494,6.196721866391325,8.19085242249467,9.709074719487484
H_ABAO_AAA_0009.obj,2.7038031380965344,2.5054572880264807,2.4088407969592533,2.391787494740563,2.4247346946307022,2.473795124766211
H_ABAO_AIOD_0001.obj,6.5867525031049,6.160033459347502,6.013882082202681,6.164364776290804,6.967801347582073,35.544010472230475
H_ABAO_AIOD_0002.obj,11.211645291887672,11.07586089078999,10.949473121060842,10.802815025412736,10.72551737097853,17.419911757535612
H_ABAO_H_0001.obj,1.922758925852913,1.90501258856432,1.8995405594433517,1.910713968619679,1.9376471815660805,1.9791710961821773
H_ABAO_H_0002.obj,1.77288949829778,1.7831465365564811,1.8045441470958514,1.8189502528290282,1.8268266100097956,1.8322386970078275
H_ABAO_H_0003.obj,6.8493901954862775,4.905942695529628,4.162375716817768,4.111737329900157,4.271374738998267,4.458947423916397
H_AO_H_0001.obj,1.502145825108395,1.4698606859254544,1.450334878532475,1.4461825106394224,1.4688649388143646,1.5189430095062266
H_AO_H_0002.obj,1.8927915106249718,1.8782378136808415,1.876653725832569,1.887498737737084,1.9087591341185624,1.9429920330883497
H_AO_H_0003.obj,1.7183649365273135,1.7012090101240878,1.7043209482995,1.7205529970643303,1.7969881353018817,2.018159102434759
H_AO_H_0004.obj,1.7821033354045261,1.6957908695243786,1.6347620198596091,1.5998294070036982,1.6473566313141883,1.915216204924368
H_AO_H_0005.obj,1.6585387287124467,1.6423572399362238,1.6387227630534533,1.6422402380340744,1.6508320841184225,1.6638797631586166
H_AO_H_0006.obj,1.7027182429852978,1.6923821708144966,1.6878298499400044,1.6884904942829162,1.7259454444779991,1.8314211446750848
H_AO_H_0007.obj,1.8324133100667506,1.7767027821990111,1.7597592327818339,1.75388292911224,1.7645098196200824,1.857804252001996
H_AO_MFS_0001.obj,5.293032129150649,5.074532794628953,5.066367369564811,5.6118062739631425,8.718809839113971,48.31618176700089
