name,layers=1,layers=2,layers=3
H_ABAO_AAA_0001.obj,2.403867797164179,2.391322629899571,2.3768282624005534
H_ABAO_AAA_0002.obj,2.4913836229761093,2.4641576956980304,2.4469141181262937
H_ABAO_AAA_0003.obj,1.7810897122285714,1.7780812702557975,1.7799580031915743
H_ABAO_AAA_0004.obj,9.534994725410627,9.544915355165406,9.636912044520562
H_ABAO_AAA_0005.obj,2.1172847114210582,2.1166232126160867,2.1174479781755218
H_ABAO_AAA_0006.obj,2.4857404488789636,2.469309244444033,2.523464320521889
H_ABAO_AAA_0007.obj,1.8456747069044066,1.8463629082129733,1.847032595000543
H_ABAO_AAA_0008.obj,6.035497981332417,5.835031401772606,5.634804502501314
H_ABAO_AAA_0009.obj,2.3751120787081588,2.358656005221428,2.346418705225166
H_ABAO_AIOD_0001.obj,6.166356529156034,6.167250350618021,6.171023855193543
H_ABAO_AIOD_0002.obj,10.809739544647455,10.820443858597974,10.827345753616685
H_ABAO_H_0001.obj,1.8922878394671379,1.8736540955618237,1.855721979726347
H_ABAO_H_0002.obj,1.7968860787787235,1.7857018101594375,1.7680149609460523
H_ABAO_H_0003.obj,4.17585492034505,4.264414633680693,4.343703346424379
H_AO_H_0001.obj,1.4307929379763098,1.4176360853754413,1.406640916858544
H_AO_H_0002.obj,1.8804631264130467,1.8729766006268147,1.865475280717829
H_AO_H_0003.obj,1.7131856438643775,1.7052703672641114,1.6958682075958937
H_AO_H_0004.obj,1.584624036606112,1.5713891395489517,1.5599229127647058
H_AO_H_0005.obj,1.6200621888973776,1.601367039768672,1.5838013791961476
H_AO_H_0006.obj,1.671524344920717,1.6583796802641142,1.6477466473782099
H_AO_H_0007.obj,1.758326241008292,1.7657577000656732,1.7748135922827948
H_AO_MFS_0001.obj,5.453017176232289,5.633486403587808,5.651000975183237
