name,raw,weight=0.25,weight=0.5,weight=0.75,weight=1.0,weight=1.25,weight=1.5
bent_01.obj,0.3025198090816171,0.30201005320105684,0.3014437173030661,0.30087217083931683,0.30029633239099823,0.29976079408353473,0.2991824950351602
bent_02.obj,0.43098966789504284,0.43020395631744157,0.45219423041484647,0.45131192178712515,0.45038790179094274,0.44937617875211183,0.44831147676087524
bent_03.obj,0.32106255502758435,0.3204104851143273,0.3197894320055729,0.3191903509873034,0.3184803288763191,0.31777980443230114,0.3170730853757658
bent_noise_01.obj,0.35238622346123294,0.3522388603772224,0.35218371878153276,0.3523327657487898,0.3523945697174029,0.3524803806771,0.35259138084020697
bent_noise_02.obj,0.3058058899951543,0.3040895994834149,0.30273477309393204,0.30150026608679414,0.3003144268828022,0.2991746776569971,0.29809133069280025
bent_noise_03.obj,0.5372567939694168,0.5331023740393849,0.5302544900102238,0.5280211529043989,0.5259233727665522,0.524288306152187,0.5228631157090682
bent_noise_04.obj,0.4650259238518927,0.5126478796006164,0.5056354281823662,1.1257806127450607,1.1200695456507028,1.290363727739204,1.2888952185116207
bent_noise_05.obj,0.42959561664142376,0.4265139218900121,0.424584465684818,0.4232620658208714,0.4222039588594152,0.4214835704736037,0.42104365133463534
bent_noise_06.obj,0.4961848505270803,0.4917031436753417,0.48968970682627144,0.48862088280193106,0.4881635659688203,0.4881114760202469,0.48697649044720215
bent_noise_07.obj,0.5709750653084242,0.5640067385867416,0.5600414947153128,0.5574936701069954,0.5561712983940457,0.555948636669893,0.5566061667929607
bent_noise_08.obj,0.412426986687126,0.4099990932268387,0.4093551747062391,0.40915655453901517,0.4092877095136956,0.4244752681472017,0.42289750564920936
straight_01.obj,0.010804063302030155,0.010830942452267898,0.010860464917351549,0.010892930507346342,0.010928309633778607,0.010966454931822793,0.01100751628311597
straight_02.obj,0.012161022847985993,0.01218343567123243,0.012208159073571985,0.012235106625875038,0.012264484927953647,0.012296296197994881,0.012330320169702666
