name,layers=1,layers=2,layers=3
bent_01.obj,0.3014437173030661,0.2724459779350568,0.2453126146928243
bent_02.obj,0.45219423041484647,0.3822811231955269,0.344135286718506
bent_03.obj,0.3197894320055729,0.2859155320845985,0.24626865983563972
bent_noise_01.obj,0.35218371878153276,0.32712241776950574,0.3045639791840489
bent_noise_02.obj,0.30273477309393204,0.27524643812912386,0.2575045356520211
bent_noise_03.obj,0.5302544900102238,0.474773105309743,0.41697317244958754
bent_noise_04.obj,0.5056354281823662,1.603357154516336,1.3949447931514372
bent_noise_05.obj,0.424584465684818,0.3836718215038964,0.27255951931079486
bent_noise_06.obj,0.48968970682627144,0.44015799469529915,0.3452186511472462
bent_noise_07.obj,0.5600414947153128,0.5097335624924646,0.4794565664675568
bent_noise_08.obj,0.4093551747062391,0.3833010649614391,0.3722713765723262
straight_01.obj,0.010860464917351549,0.010883736270863496,0.010963094696972446
straight_02.obj,0.012208159073571985,0.012004564536333867,0.011894690461388505
straight_03.obj,0.010397204730127542,0.010345205885714364,0.010293866057735574
straight_noise_01.obj,0.08558776759496621,0.10784244564245855,0.09829446999425104
straight_noise_02.obj,0.05374484961107875,0.07053733437596432,0.08392562047056598
straight_noise_03.obj,0.040690457957514976,0.0365984660595708,0.050321261896662625
straight_noise_04.obj,0.08381341923202236,0.09357926719067758,0.18473161079882092
straight_noise_05.obj,0.10725950612722242,0.11743644867844509,0.12727114488667485
straight_noise_06.obj,0.07981503682849066,0.09755894864837664,0.11930396839195637
straight_noise_07.obj,0.05564810396946289,0.06814099253516591,0.07948011942070879
tapered_01.obj,0.19024741747507473,0.19019655789444734,0.19022843791132457
tapered_02.obj,0.1897680018028316,0.18977307619066594,0.18979134845360152
tapered_03.obj,0.14167029566324535,0.14160664956301688,0.14159254799274046
tapered_noise_01.obj,0.31165259004938883,0.30559355717221454,0.3095910695600796
tapered_noise_02.obj,0.13629172513523888,0.12287133557760382,0.13787276181196997
tapered_noise_03.obj,0.20840740544072006,0.2092354184575644,0.21167403049795103
tapered_noise_04.obj,0.295091659038903,0.29692299914760006,0.3027144251089698
tapered_noise_05.obj,0.15907638279548425,0.16007875917949613,0.16305798996762008
tapered_noise_06.obj,0.22963668490359895,0.2287097835728326,0.2319834606021769
tapered_noise_07.obj,0.21936573475645374,0.2186958953578674,0.22390067570171987
wavy_01.obj,0.35369505650031596,0.3537936920956257,0.35394363125037714
wavy_02.obj,0.8670094623470628,0.8672616584684375,0.8676017584251068
wavy_03.obj,0.5613595424788625,0.5614896280857258,0.5616518852114161
wavy_noise_01.obj,0.7606370939164561,0.7587803039008787,0.766008348777856
wavy_noise_02.obj,0.7263240817297997,0.7236432489745902,0.7241541210103755
wavy_noise_03.obj,0.876563279011169,0.8737060730018154,0.8746287104375801
wavy_noise_04.obj,0.5793006819793027,0.5793012010271009,0.582889234780411
wavy_noise_05.obj,0.36061734171939475,0.3601489922699456,0.36065447002628936
wavy_noise_06.obj,0.5356096770685147,0.5339967201164144,0.5398699913566456
wavy_noise_07.obj,0.9949098757804933,0.9856510179090476,0.9847765526162332
wavy_noise_08.obj,0.4421121828681338,0.4418083070346391,0.4441550533982569
