name,width=0.05,width=0.1,width=0.15,width=0.2,width=0.25,width=0.3
A_AO_COA_0001.obj,2.38934316687775,2.134970767582768,1.8431840979366754,1.5156591968027353,1.198830931893492,1.0972692062678855
A_AO_COA_0002.obj,2.207571892475456,1.9395708617378395,1.7404796281811687,1.7544583630231234,2.214541346966266,2.9441111968152094
A_AO_COA_0003.obj,8.90027267729778,8.193094298121652,7.70122188298716,11.589795953960742,64.25015389082877,11.445513176197306
A_AO_COA_0004.obj,9.118209245969581,8.869817837914937,8.617780228946042,8.342046435030952,8.065006208762801,9.149272109440338
A_AO_COA_0005.obj,4.410809831263367,4.232445999686223,4.085531293638787,3.976646198365101,3.892300966791198,4.036548410363351
A_AO_COA_0006.obj,4.068498156015114,3.742321619417133,3.471590289719546,3.2013555234893607,2.529352047101844,2.8492573757693385
A_AO_H_0001.obj,3.8777214614598257,3.7359557285732605,3.6140243329698967,3.546696660128625,3.5114942321420015,3.28030963712237
A_AO_H_0002.obj,2.6186178891604435,2.546357383261442,2.5037732888788162,2.452178512063121,2.343409453779519,1.7056611069645085
A_AO_H_0003.obj,4.753782771991926,4.660351347866899,4.580136929248243,4.53342183703086,4.449303357159294,4.018732043153296
H_ABAO_AAA_0001.obj,3.458396745822976,3.315619758259644,3.1811357079205194,2.984544990823734,2.5586765357811787,1.7104938577000868
H_ABAO_AAA_0002.obj,1.736877158927251,1.4943020943850736,1.3014325260943567,1.1111762324665515,0.8977312478032546,0.8058921998496085
H_ABAO_AAA_0003.obj,10.984705125693532,10.826904236862799,10.65077334136501,10.50855648531155,12.758815101196335,9.65485058917853
H_ABAO_AAA_0004.obj,0.6531034438754941,0.507465320222959,0.4688483984246295,0.469756556159171,0.476239505920479,0.4808336650026174
H_ABAO_AAA_0005.obj,0.8035030332590372,0.7282047236753924,0.708567706396412,0.7044870987241162,0.7050568952770286,0.7169529868174932
H_ABAO_AAA_0006.obj,2.414445387763287,1.9519538077533376,1.5846416083083432,1.6008882404238085,2.279478304749798,3.0994067978287574
H_ABAO_AAA_0007.obj,1.2585008813410337,1.1290343004902448,1.043424711447818,0.8995791248383345,0.5177055686378573,1.484159049204277
H_ABAO_AAA_0008.obj,1.1149602161765948,0.9524374587050096,0.848155692648214,0.8111237516191687,0.83744359958786,0.9060950725172612
H_ABAO_AAA_0009.obj,1.9233505151384085,1.5834966284307301,1.3851984802898192,1.2836804329646543,1.3658029257766313,1.8641649709319654
H_ABAO_AAA_0010.obj,1.1625195067197553,1.0406391398883588,0.9271942043790717,0.826257851934098,0.8643700607448519,1.131298348680101
H_ABAO_AAA_0011.obj,5.172231843620796,4.165123248519181,3.210453086921167,2.422205305607459,2.20217120769276,2.4669685875764555
H_ABAO_AAA_0012.obj,2.612891427129533,2.1066006010200686,1.8054880664250357,1.495049304776934,1.4194715635124926,2.3635281930866996
H_ABAO_AAA_0013.obj,1.9097040421406273,1.474480097378408,1.221899609557676,1.0876925187794033,1.1295184631801247,1.3461947728186403
