name,raw,weight=0.25,weight=0.5,weight=0.75,weight=1.0,weight=1.25,weight=1.5
H_ABAO_AAA_0001.obj,2.402891789626017,2.403381721748181,2.403867797164179,2.403977591331218,2.4040089386552363,2.40354327817054,2.4040508415003146
H_ABAO_AAA_0002.obj,2.4892950219416585,2.491354361908294,2.4913836229761093,2.4913572035871576,2.491243923720923,2.4911519784090457,2.491028752320471
H_ABAO_AAA_0003.obj,1.7186314952400168,1.78108719715299,1.7810897122285714,1.7811036473769295,1.7811309928904906,1.7811700629159057,1.7812221918180524
H_ABAO_AAA_0004.obj,9.532273460929224,9.53319277780558,9.534994725410627,9.53707740156313,9.53916225806336,9.54116042796845,9.543037997658748
H_ABAO_AAA_0005.obj,2.1169035301993864,2.1172217369186708,2.1172847114210582,2.117286849815416,2.1172726945792038,2.117248547077913,2.1172168554132966
H_ABAO_AAA_0006.obj,2.4832144447945583,2.485192352109135,2.4857404488789636,2.4859198858739444,2.4859679505077903,2.4861984691974643,2.5244805946912896
H_ABAO_AAA_0007.obj,1.8451358617811155,1.8455465563920177,1.8456747069044066,1.845697675954169,1.8456914320072757,1.8456782537081073,1.8456649628181718
H_ABAO_AAA_0008.obj,6.040410806453535,6.037259982308819,6.035497981332417,6.040833842357638,6.048718822051662,6.045315520720228,6.055338122539378
H_ABAO_AAA_0009.obj,2.3763312575125966,2.375512014929004,2.3751120787081588,2.3750079695949013,2.3750310305523095,2.374404708513535,2.3743618230041443
H_ABAO_AIOD_0001.obj,6.166499755947484,6.164844112626834,6.166356529156034,6.1646577290640545,6.164750268840581,6.164808104424319,6.164636019554621
H_ABAO_AIOD_0002.obj,10.811607856483059,10.809718657002412,10.809739544647455,10.809755601455786,10.809769281043465,10.809781566247477,10.73074908602106
H_ABAO_H_0001.obj,1.8907552595919748,1.8919794082115557,1.8922878394671379,1.8923587399207071,1.8923336853226211,1.8922593457462162,1.8921560907405284
H_ABAO_H_0002.obj,1.8002259765367477,1.7979804720668593,1.7968860787787235,1.803148448083797,1.8028984403573012,1.802624818891287,1.802342214649921
H_ABAO_H_0003.obj,4.166831685931628,4.172079048434952,4.17585492034505,4.178608484553848,4.180826483146503,4.18272856201966,4.184418097439215
H_AO_H_0001.obj,1.4324733092266517,1.431296690459184,1.4307929379763098,1.4304910857585258,1.430272138878558,1.4300937641352893,1.4299380535672201
H_AO_H_0002.obj,1.8807892360067715,1.8804522820298752,1.8804631264130467,1.880404819159328,1.880381004051357,1.8804641909050632,1.8803952340528636
H_AO_H_0003.obj,1.7113123590082358,1.7125850239666254,1.7131856438643775,1.6962833465769946,1.696159694808661,1.6961284274220436,1.6960273626131532
H_AO_H_0004.obj,1.58420077547157,1.5845335831537966,1.584624036606112,1.5846174679136373,1.584581183446068,1.584536043359197,1.584488452738142
H_AO_H_0005.obj,1.618533040314395,1.6196779976601743,1.6200621888973776,1.6201831641284767,1.620192168350851,1.6201447589432125,1.6200645628258268
H_AO_H_0006.obj,1.6717556742745092,1.6716500046743694,1.671524344920717,1.6714071963120383,1.6712959047730518,1.671189588451473,1.6710850854768895
H_AO_H_0007.obj,1.7587482501200853,1.758317760492195,1.758326241008292,1.7584024030563952,1.7584934587543473,1.7588050187685753,1.7588912917962614
H_AO_MFS_0001.obj,5.62132006499353,5.4529721574594205,5.453017176232289,5.622176867351883,5.622120983917168,5.622064829146814,5.622001399714237
