name,layers=1,layers=2,layers=3
A_AO_COA_0001.obj,1.5135552026241552,1.5135598623432867,1.514568935832473
A_AO_COA_0002.obj,1.7515336370584,1.771204027435397,1.8076610896001815
A_AO_COA_0003.obj,11.363034238103463,11.149727067329556,10.990707873080032
A_AO_COA_0004.obj,8.379422570752212,8.417981989652915,8.457307087569548
A_AO_COA_0005.obj,4.020641047660868,4.064173641803941,4.114470990779285
A_AO_COA_0006.obj,3.1851978796806644,3.166582892931302,3.149413876502454
A_AO_H_0001.obj,3.586837023494547,3.6411553806130703,3.6924544520661993
A_AO_H_0002.obj,2.9880274016061428,2.9996132268246476,3.0101419814745585
A_AO_H_0003.obj,4.516059091250071,4.500924539803157,4.466199185799786
H_ABAO_AAA_0001.obj,3.0421167552076134,3.0454915616406595,7.096778480754133
H_ABAO_AAA_0002.obj,1.1094975982104223,1.1146503896503552,1.1242944674727136
H_ABAO_AAA_0003.obj,10.520942767257894,10.540298570715986,10.566451218030341
H_ABAO_AAA_0004.obj,0.45816847689037343,0.45025089065443596,0.4445212243857857
H_ABAO_AAA_0005.obj,0.6908124250396646,0.6809753391483266,0.6732483355636939
H_ABAO_AAA_0006.obj,1.5580714624432905,1.5701615687662709,1.5353237177470327
H_ABAO_AAA_0007.obj,0.864536900822339,0.8279287905350249,0.7941155755701238
H_ABAO_AAA_0008.obj,0.7586735084658252,0.7154096360169055,0.6766356458093035
H_ABAO_AAA_0009.obj,1.2538614240844919,1.2215336755905684,1.1877730752903104
H_ABAO_AAA_0010.obj,0.8096163039514311,0.8280132159181255,0.7946721257020637
H_ABAO_AAA_0011.obj,2.4549608328707686,2.512331195113653,2.571148804409633
H_ABAO_AAA_0012.obj,1.4897939083869742,1.5178298678524829,1.5979219170811958
H_ABAO_AAA_0013.obj,1.1135387721851928,1.1443312842844127,1.1786886575148472
H_ABAO_AIOD_0001.obj,4.975902103253601,4.98848628133212,5.007454366465527
H_ABAO_AIOD_0002.obj,5.198258488340715,5.407769020699686,5.447314758824214
H_AO_COA_0001.obj,2.0238303102602333,2.055078680996901,2.0845507215901633
H_AO_COA_0002.obj,1.0108152746658057,1.0583179440417485,1.1070919827309118
H_AO_COA_0003.obj,5.303033459420253,5.352852800375914,5.406242388910013
H_AO_COA_0004.obj,5.713615603900354,5.736962402043878,5.762731774033626
H_AO_COA_0005.obj,4.033296709721891,4.105048542066538,4.1764110632013605
H_AO_COA_0006.obj,4.814758586805747,4.847884515030184,4.882021234659704
H_AO_COA_0007.obj,0.6887849052343521,0.6772789552298749,0.6670518292278795
H_AO_COA_0008.obj,2.480280972497983,2.562302894778475,2.6591313225535766
H_AO_COA_0009.obj,7.797927232467985,7.768534119708162,7.729167505295166
H_AO_H_0001.obj,0.9117678178667659,0.9174950636387548,0.9243702269844762
H_AO_H_0002.obj,3.9728186601911073,4.008167980192502,4.047149647689037
H_AO_H_0003.obj,5.336063582167952,4.337710327366397,4.351507195270366
H_AO_H_0004.obj,1.5841595432550373,1.5712530417116457,1.5578942140114675
H_AO_H_0005.obj,1.800744035696543,1.8092246671538068,1.821555483600224
H_AO_H_0006.obj,0.4376499308439232,0.4115725897287717,0.3849416512571825
H_AO_H_0007.obj,0.3522729733956418,0.3319274247787707,0.31103233502131683
H_AO_H_0008.obj,0.5507684605297521,0.5382395115068871,0.5322323869498714
H_AO_H_0009.obj,2.535479844075791,2.5946808393738663,2.6622174627202404
H_AO_H_0010.obj,0.586860343764607,0.5791382285718382,0.574114271868552
H_AO_H_0011.obj,0.34831998194213803,0.3320786426422378,0.3138297984903661
H_AO_H_0012.obj,3.0202349226216,2.975836772979151,2.932856366665869
H_AO_H_0013.obj,0.480767910005134,0.474721745212385,0.3793893502701896
H_AO_H_0014.obj,7.032911351085671,7.186911470724718,7.3537718656321625
H_AO_H_0015.obj,0.16363181230319807,0.1586393635271735,0.15618986509432822
H_AO_H_0016.obj,0.3562572193970243,0.27842411348228047,0.2646852765450034
H_AO_H_0017.obj,1.8450022248788032,1.9427646984542715,2.0562807598336508
H_AO_H_0018.obj,2.920679954660716,3.037709006224172,3.1625353505301033
H_AO_H_0019.obj,2.2300309576842636,2.433540964098754,2.6186796379100272
H_AO_H_0020.obj,2.7549901559552112,2.83193662914728,2.927779640389443
H_AO_H_0021.obj,2.5332581882416996,2.6472342047502986,2.7855397478250437
H_AO_H_0022.obj,1.8180021681045657,1.9044823679518668,2.0241652716881346
H_AO_H_0023.obj,1.7721979309876879,1.7689807376095632,1.7740388435186196
H_AO_H_0024.obj,1.4201080676379851,1.3963709218033922,1.3873810373747582
H_AO_H_0025.obj,3.483353590764536,3.556186163238972,3.6393260705971495
H_AO_H_0026.obj,1.3416764758992543,1.3740494581606164,1.4106154407644773
H_AO_MFS_0001.obj,4.1874351859567565,4.243460518822326,4.298834388103396
H_AO_MFS_0002.obj,4.962298096702956,5.009970235730864,5.054477011484146
H_AO_MFS_0003.obj,5.500611784981295,5.5985739359335405,5.688766241340286
H_AO_MFS_0004.obj,2.408522722895901,2.4433111099950953,2.482430950585842
H_AO_MFS_0005.obj,0.3087824210408244,0.33725812765101487,0.3755414541970293
H_AO_SVD_0001.obj,4.866513978297272,4.911650141032069,4.96213890117477
H_AO_SVD_0002.obj,5.427488221426176,5.524122553796333,5.604698247467942
H_AO_SVD_0003.obj,7.208741957021575,7.367795344655443,7.5429950170098525
H_CERE_H_0001.obj,6.08652818378307,6.113928031109406,6.141654567056888
H_CORO_CAD_0001.obj,3.5482610269827988,3.5857584306120494,3.6241708565285236
H_CORO_H_0001.obj,0.3290654505787169,0.3074211268827429,0.27103214815862325
H_CORO_KD_0001.obj,0.9218582643977675,0.935671145045879,0.9499483001396088
H_CORO_KD_0002.obj,1.4125144506166434,1.4347892106798097,1.460519830312185
H_CORO_KD_0003.obj,1.3473747998219139,1.3702655812456228,1.4023107690608045
H_CORO_KD_0004.obj,0.9178141969621166,0.9238429254719652,0.9327331479708559
