name,raw,weight=0.25,weight=0.5,weight=0.75,weight=1.0,weight=1.25,weight=1.5
A_AO_COA_0001.obj,1.5128302999129444,1.513528458150547,1.5135552026241552,1.5135679621465092,1.51357974683315,1.513594345076458,1.5136132762941559
A_AO_COA_0002.obj,1.7528731153135573,1.7519607566957531,1.7515336370584,1.7513484264043002,1.7512901064692576,1.7513657947079537,1.7514528614887204
A_AO_COA_0003.obj,11.364068485313124,11.363540562319919,11.363034238103463,11.36588350084855,11.365341320215112,11.36452501720207,11.36401110914601
A_AO_COA_0004.obj,8.379353919052656,8.379373178963563,8.379422570752212,8.37946842602315,8.379512368562704,8.379554241819116,8.379594603620028
A_AO_COA_0005.obj,4.020498295759018,4.020589098230062,4.020641047660868,4.020673476745372,4.020697276744266,4.020716809989366,4.020734061966803
A_AO_COA_0006.obj,3.1855496578892613,3.185256747135848,3.1851978796806644,3.1851853221096724,3.185159000138127,3.1851256009604985,3.1850880585739167
A_AO_H_0001.obj,3.587171774319224,3.5869458169821176,3.586837023494547,3.586812340627614,3.5868221535677636,3.586848924503777,3.586885182251585
A_AO_H_0002.obj,2.4735413295218787,2.987957337676743,2.9880274016061428,2.9880726898605308,2.9881071813451974,2.4738319687887,2.4738503974773107
A_AO_H_0003.obj,4.5159639385034955,4.516085815933055,4.516059091250071,4.516026092754161,4.515990843506996,4.515953555833302,4.5159161423135465
H_ABAO_AAA_0001.obj,2.9863658216128215,2.9853766690786556,3.0421167552076134,3.0414043913537707,3.0408010718270764,3.040136035776589,3.039732047988306
H_ABAO_AAA_0002.obj,1.1096557805732767,1.1094843033080157,1.1094975982104223,1.1095227041526765,1.1095544778992694,1.1095904646717272,1.109629708301336
H_ABAO_AAA_0003.obj,10.520698123512714,10.520549258087089,10.520942767257894,10.5214203706953,10.521936694511414,10.522473685380879,10.523022753990428
H_ABAO_AAA_0004.obj,0.45759282723201555,0.45820549354886037,0.45816847689037343,0.4581322645494703,0.45809589667765144,0.4580592050997094,0.45802201848707913
H_ABAO_AAA_0005.obj,0.690464684243497,0.6907625042183012,0.6908124250396646,0.690802095963841,0.6907708729719663,0.6907333289923072,0.690699517141453
H_ABAO_AAA_0006.obj,1.557634673469605,1.55804875713438,1.5580714624432905,1.558023484359733,1.6071108786952284,1.6070289844364591,1.6069410317945714
H_ABAO_AAA_0007.obj,0.8651474345251963,0.8648119068544168,0.864536900822339,0.8642656984579399,0.8639982598537868,0.8637365514445491,0.8634810049569142
H_ABAO_AAA_0008.obj,0.7618209664549022,0.7596961527093816,0.7586735084658252,0.7578469162216922,0.7571433662709858,0.7565113105138671,0.7559287778833833
H_ABAO_AAA_0009.obj,1.255065603260371,1.2541760053872575,1.2538614240844919,1.2536466713354082,1.2534573114596215,1.2532715724994465,1.2530827099492323
H_ABAO_AAA_0010.obj,0.7982323277926247,0.8096860638214731,0.8096163039514311,0.8094392385446806,0.8621457916472012,0.8620631090625454,0.8618987742909398
H_ABAO_AAA_0011.obj,2.443860561167845,2.4528837503405687,2.4549608328707686,2.4561717754264354,2.4570697722897035,2.4578307667582457,2.458667508530284
H_ABAO_AAA_0012.obj,1.4890180726620836,1.489465119560478,1.4897939083869742,1.4900480682644925,1.4902765411895174,1.4904931086061168,1.4907055937188542
H_ABAO_AAA_0013.obj,1.114602610527835,1.1135848877788346,1.1135387721851928,1.1136396397746025,1.1137903599091534,1.1139535227812354,1.1141325687851726
H_ABAO_AIOD_0001.obj,4.9765177144614325,4.976017895462027,4.975902103253601,4.975854811289733,4.97583236665578,4.97582094143234,4.975815143091007
H_ABAO_AIOD_0002.obj,5.19368166001228,5.197346088087238,5.198258488340715,5.198647868054529,5.198824146463564,5.198942824417712,5.199048485285855
H_AO_COA_0001.obj,2.023166852350815,2.0235483522683047,2.0238303102602333,2.0219815347190115,2.0220263154153866,2.0220736838529185,2.0221182474907553
H_AO_COA_0002.obj,1.0108384155804406,1.0107697955503119,1.0108152746658057,1.010861974242456,1.0109105173345918,1.0109591720582332,1.0110081123215422
H_AO_COA_0003.obj,5.302862863804327,5.302976844808087,5.303033459420253,5.303081357911663,5.303125686048581,5.303168377664484,5.303210333332293
H_AO_COA_0004.obj,5.713419416161084,5.713512115577914,5.713615603900354,5.713716286467341,5.713812471016164,5.713902437119237,5.7139873340901515
H_AO_COA_0005.obj,4.027540689513594,4.033463108415263,4.033296709721891,4.033197114839877,4.033142165893684,4.032904182694553,4.032894815259838
H_AO_COA_0006.obj,4.815278485386033,4.81547915795836,4.814758586805747,4.814749441469297,4.814753847170387,4.814765177232733,4.814780359126205
H_AO_COA_0007.obj,0.6877362684754355,0.6885873871953386,0.6887849052343521,0.6888053858124454,0.6887540359203237,0.6886628910430895,0.6885523286997864
H_AO_COA_0008.obj,2.482064887743778,2.4807428413423622,2.480280972497983,2.48015344620563,2.480185141065626,2.4803109290079512,2.352400257794546
H_AO_COA_0009.obj,7.798681348356836,7.796858625694334,7.797927232467985,7.801341837201431,7.802370074646323,7.803377318448223,7.804366751649109
H_AO_H_0001.obj,0.9116626181471607,0.9117323592235768,0.9117678178667659,0.9118003237485359,0.9118309689900526,0.9118609239160261,0.9118905288004456
H_AO_H_0002.obj,3.972675873330368,3.972761320731395,3.9728186601911073,3.972871003640633,3.972921553544556,3.972971059014485,3.9730199550147693
H_AO_H_0003.obj,5.336314765136796,5.3361451026214075,5.336063582167952,5.336017628744304,5.335992915686705,5.335982417984311,5.3359819979742795
H_AO_H_0004.obj,1.5842383707964185,1.5841916889604697,1.5841595432550373,1.584127669227646,1.584095235087189,1.5840623632657322,1.5840292402271927
H_AO_H_0005.obj,1.8005732491079578,1.8005486500109864,1.800744035696543,1.8009966305788614,1.801262055561802,1.80152713509565,1.8017884745485302
H_AO_H_0006.obj,0.4619639913841175,0.4598520775526012,0.4376499308439232,0.43779595859597614,0.437734734814042,0.4375701652744848,0.4373473778203527
H_AO_H_0007.obj,0.32364618873527623,0.32072127661919675,0.3522729733956418,0.3519044059616604,0.3516436136057242,0.3514405775565397,0.35127111044816106
H_AO_H_0008.obj,0.5491652754328826,0.5501917462403336,0.5507684605297521,0.5512514646023082,0.5515397745031971,0.5517428203743553,0.5163555007894711
H_AO_H_0009.obj,2.5050813039637476,2.5332015262383085,2.535479844075791,2.5365379269920743,2.537508846608162,2.539567203609661,2.509203091715831
H_AO_H_0010.obj,0.5859172479000035,0.5869317067515162,0.586860343764607,0.5867689546094589,0.5866699818219303,0.5865676190169578,0.5864637480755522
H_AO_H_0011.obj,0.3493373976589181,0.34865880231269253,0.34831998194213803,0.34800834567937616,0.34771078071221045,0.3474252865128054,0.3471508818875317
