name,vertices,faces,total time,raw_ext_time,smooth_time,init_time,correction_time,restriction_time,bend_major_time,bend_minor_time
A_AO_COA_0097.obj,38532,76836,7.594774961471558,0.27991485595703125,0.040142059326171875,7.197387933731079,0.0727529525756836,1.1920928955078125e-06,0.0021829605102539062,0.002393007278442383
A_AO_H_0093.obj,18711,36773,3.9807848930358887,0.13066387176513672,0.02004408836364746,3.7913429737091064,0.036242008209228516,1.1920928955078125e-06,0.0012385845184326172,0.0012521743774414062
A_AO_H_0095.obj,35607,70829,7.458654165267944,0.23230910301208496,0.03565478324890137,7.127225160598755,0.059068918228149414,2.1457672119140625e-06,0.002148866653442383,0.002245187759399414
H_ABAO_AAA_0179.obj,34741,69231,5.160710096359253,0.1914081573486328,0.03292489051818848,4.885028123855591,0.048744916915893555,1.1920928955078125e-06,0.0012836456298828125,0.0013191699981689453
H_ABAO_AAA_0180.obj,32265,64235,3.239215135574341,0.18843913078308105,0.030297040939331055,2.982553243637085,0.03540682792663574,1.9073486328125e-06,0.0012590885162353516,0.0012578964233398438
H_ABAO_AAA_0182.obj,24854,49460,2.2140450477600098,0.14837026596069336,0.02336883544921875,2.0091781616210938,0.031221628189086914,2.1457672119140625e-06,0.0009579658508300781,0.000946044921875
H_ABAO_AAA_0183.obj,16273,32204,1.9170339107513428,0.10270285606384277,0.016088008880615234,1.76615309715271,0.030185937881469727,9.5367431640625e-07,0.0009522438049316406,0.0009508132934570312
H_ABAO_AAA_0184.obj,27034,53823,2.373849868774414,0.1676959991455078,0.02701091766357422,2.0587220191955566,0.11844587326049805,9.5367431640625e-07,0.001020193099975586,0.0009539127349853516
H_ABAO_AAA_0185.obj,33999,67706,2.9745569229125977,0.20249080657958984,0.03098607063293457,2.7038168907165527,0.03480124473571777,1.6689300537109375e-06,0.0012390613555908203,0.0012211799621582031
H_ABAO_AAA_0186.obj,30978,61693,2.9890050888061523,0.15950727462768555,0.028291940689086914,2.761577844619751,0.03717303276062012,9.5367431640625e-07,0.0012249946594238281,0.0012290477752685547
H_ABAO_AAA_0187.obj,23819,47336,2.1316609382629395,0.13528013229370117,0.022920846939086914,1.940674066543579,0.030955791473388672,1.1920928955078125e-06,0.0009059906005859375,0.0009229183197021484
H_ABAO_AAA_0188.obj,25851,51221,2.713127851486206,0.14641785621643066,0.025008201599121094,2.5029828548431396,0.0368039608001709,1.1920928955078125e-06,0.000949859619140625,0.0009639263153076172
H_ABAO_AAA_0192.obj,29212,58170,3.482562780380249,0.17409992218017578,0.026895999908447266,3.157244920730591,0.12214112281799316,9.5367431640625e-07,0.0011780261993408203,0.0010018348693847656
H_ABAO_AAA_0193.obj,32416,64495,3.453400135040283,0.179246187210083,0.030247926712036133,3.2052719593048096,0.0361781120300293,9.5367431640625e-07,0.0012171268463134766,0.0012378692626953125
H_ABAO_AAA_0196.obj,35243,70122,5.337928056716919,0.2082371711730957,0.034178972244262695,4.943981885910034,0.14875507354736328,1.9073486328125e-06,0.001432180404663086,0.0013408660888671875
H_ABAO_AAA_0198.obj,8779,17150,0.9416382312774658,0.07803201675415039,0.009613275527954102,0.835723876953125,0.017357826232910156,9.5367431640625e-07,0.00046706199645996094,0.0004432201385498047
H_ABAO_AIOD_0046.obj,31961,63751,5.5173139572143555,0.2343919277191162,0.03289794921875,5.209068059921265,0.03830385208129883,1.1920928955078125e-06,0.0013208389282226562,0.0013301372528076172
H_ABAO_AIOD_0048.obj,52305,104340,13.164061307907104,0.40970611572265625,0.06085801124572754,12.475781917572021,0.2103443145751953,7.152557373046875e-07,0.0035190582275390625,0.003851175308227539
H_ABAO_H_0028.obj,26620,53031,4.596331834793091,0.1525719165802002,0.025655031204223633,4.364232063293457,0.05103468894958496,1.1920928955078125e-06,0.0013458728790283203,0.0014910697937011719
H_ABAO_H_0189.obj,29250,58238,2.5610361099243164,0.15758800506591797,0.026947975158691406,2.2740061283111572,0.10035300254821777,1.9073486328125e-06,0.00109100341796875,0.0010480880737304688
H_ABAO_H_0190.obj,26807,53333,2.472630023956299,0.14491796493530273,0.025387048721313477,2.2109062671661377,0.08947086334228516,9.5367431640625e-07,0.0009999275207519531,0.0009469985961914062
H_ABAO_H_0197.obj,27711,55174,2.2843217849731445,0.14546895027160645,0.0258181095123291,2.0778896808624268,0.0330963134765625,0.0,0.0010488033294677734,0.0009999275207519531
H_AO_COA_0018.obj,16985,33617,3.091986894607544,0.10961508750915527,0.01727890968322754,2.9253249168395996,0.03733110427856445,2.86102294921875e-06,0.0011739730834960938,0.0012600421905517578
H_AO_COA_0019.obj,22252,43951,3.939783811569214,0.1746969223022461,0.023036956787109375,3.7097079753875732,0.030176877975463867,1.1920928955078125e-06,0.0010707378387451172,0.001093149185180664
H_AO_COA_0020.obj,27767,54893,6.297306060791016,0.18012309074401855,0.028432846069335938,6.026839971542358,0.05815315246582031,9.5367431640625e-07,0.0018570423126220703,0.0018990039825439453
H_AO_COA_0235.obj,8324,16509,1.138936996459961,0.04666900634765625,0.008149862289428711,1.071444034576416,0.011555194854736328,9.5367431640625e-07,0.0005419254302978516,0.000576019287109375
H_AO_COA_0239.obj,12782,25138,2.005600929260254,0.09299397468566895,0.012691020965576172,1.878859043121338,0.019927978515625,9.5367431640625e-07,0.0005850791931152344,0.0005428791046142578
H_AO_H_0024.obj,32619,64281,5.72554874420166,0.28220486640930176,0.03496503829956055,5.346496105194092,0.05901384353637695,1.9073486328125e-06,0.0014901161193847656,0.0013768672943115234
H_AO_H_0067.obj,9571,18701,1.0115292072296143,0.06230020523071289,0.010040044784545898,0.9240419864654541,0.014364957809448242,9.5367431640625e-07,0.00040602684020996094,0.0003750324249267578
H_AO_H_0070.obj,12680,24903,1.3341610431671143,0.09332418441772461,0.013389825820922852,1.2055268287658691,0.020911216735839844,9.5367431640625e-07,0.0005178451538085938,0.0004901885986328125
H_AO_H_0071.obj,18608,36938,1.6506848335266113,0.11684083938598633,0.017544031143188477,1.492933988571167,0.021914958953857422,2.1457672119140625e-06,0.0007309913635253906,0.0007178783416748047
H_AO_H_0074.obj,10245,20060,0.978269100189209,0.06487393379211426,0.010554075241088867,0.8880879878997803,0.013809919357299805,2.1457672119140625e-06,0.0004968643188476562,0.00044417381286621094
H_AO_H_0075.obj,34545,68820,3.420042037963867,0.21831989288330078,0.035166025161743164,3.1245930194854736,0.03946089744567871,2.1457672119140625e-06,0.001233816146850586,0.0012662410736083984
H_AO_H_0076.obj,29387,58353,2.8943591117858887,0.1670541763305664,0.02793598175048828,2.6664958000183105,0.030679941177368164,1.9073486328125e-06,0.001125335693359375,0.001065969467163086
H_AO_H_0142.obj,31151,62060,3.121748924255371,0.17036700248718262,0.03020191192626953,2.883314847946167,0.03560614585876465,9.5367431640625e-07,0.0011320114135742188,0.0011260509490966797
H_AO_H_0144.obj,21120,41809,3.685523271560669,0.11725902557373047,0.02009105682373047,3.5043511390686035,0.04218697547912598,9.5367431640625e-07,0.000843048095703125,0.0007910728454589844
H_AO_H_0145.obj,18868,37264,3.162493944168091,0.12431216239929199,0.01881098747253418,2.983626127243042,0.03425168991088867,9.5367431640625e-07,0.0007643699645996094,0.0007276535034179688
H_AO_H_0146.obj,7859,15175,0.8405590057373047,0.056962013244628906,0.008296966552734375,0.762606143951416,0.012011051177978516,4.0531158447265625e-06,0.0003497600555419922,0.00032901763916015625
H_AO_H_0147.obj,12895,25552,1.1690468788146973,0.07396888732910156,0.012443304061889648,1.0657598972320557,0.015848875045776367,1.1920928955078125e-06,0.0005118846893310547,0.0005128383636474609
H_AO_H_0148.obj,10703,21060,0.9672081470489502,0.06532502174377441,0.010927200317382812,0.8772599697113037,0.012830972671508789,9.5367431640625e-07,0.0004398822784423828,0.0004241466522216797
H_AO_H_0149.obj,18794,37119,3.0358638763427734,0.1123049259185791,0.019205093383789062,2.875006914138794,0.02781081199645996,1.1920928955078125e-06,0.0007789134979248047,0.0007560253143310547
H_AO_H_0150.obj,7621,14873,0.7034339904785156,0.05022001266479492,0.00801992416381836,0.6326401233673096,0.011899709701538086,1.1920928955078125e-06,0.0003368854522705078,0.0003161430358886719
H_AO_H_0152.obj,3844,7459,0.3360428810119629,0.026306867599487305,0.004168272018432617,0.2980968952178955,0.007101774215698242,1.1920928955078125e-06,0.00018787384033203125,0.0001800060272216797
H_AO_H_0154.obj,8162,15893,0.8557708263397217,0.05468583106994629,0.008419036865234375,0.7788271903991699,0.013133764266967773,9.5367431640625e-07,0.0003609657287597656,0.00034308433532714844
H_AO_H_0155.obj,40665,80748,7.343415021896362,0.23107290267944336,0.04223895072937012,7.006755113601685,0.06023406982421875,9.5367431640625e-07,0.0015869140625,0.0015261173248291016
H_AO_H_0157.obj,14395,28523,1.1371979713439941,0.07916712760925293,0.013747930526733398,1.0270719528198242,0.016099929809570312,9.5367431640625e-07,0.0005559921264648438,0.0005540847778320312
H_AO_H_0158.obj,7400,14492,0.6293520927429199,0.04612112045288086,0.0075168609619140625,0.5644261837005615,0.010660886764526367,9.5367431640625e-07,0.0003190040588378906,0.0003070831298828125
H_AO_H_0159.obj,14727,29170,1.315539836883545,0.08519768714904785,0.013850212097167969,1.1985158920288086,0.01680302619934082,1.1920928955078125e-06,0.0005838871002197266,0.0005879402160644531
H_AO_MFS_0021.obj,53121,105190,18.017830848693848,0.4393470287322998,0.062200069427490234,17.373616933822632,0.13609600067138672,9.5367431640625e-07,0.003217935562133789,0.003351926803588867
H_AO_MFS_0022.obj,32926,65141,5.532304286956787,0.2377331256866455,0.0326840877532959,5.192407846450806,0.06554102897644043,1.1920928955078125e-06,0.0019478797912597656,0.001989126205444336
H_AO_MFS_0023.obj,27096,53434,4.495345830917358,0.23174285888671875,0.028996944427490234,4.174521207809448,0.05665087699890137,9.5367431640625e-07,0.0016160011291503906,0.0018169879913330078
H_AO_MFS_0025.obj,12498,24467,2.126099109649658,0.10178804397583008,0.012717008590698242,1.9870879650115967,0.023445844650268555,1.1920928955078125e-06,0.0005190372467041016,0.0005400180816650391
H_AO_MFS_0026.obj,36976,73206,8.648890972137451,0.29642271995544434,0.04017305374145508,8.241405248641968,0.0669708251953125,1.1920928955078125e-06,0.0019388198852539062,0.0019791126251220703
H_AO_MFS_0027.obj,12698,25132,1.9539380073547363,0.07299423217773438,0.012708663940429688,1.8450162410736084,0.022146940231323242,9.5367431640625e-07,0.0005490779876708984,0.0005218982696533203
H_AO_SVD_0001.obj,20254,40336,3.1387319564819336,0.13453888893127441,0.02011704444885254,2.9473750591278076,0.03456592559814453,5.245208740234375e-06,0.0010368824005126953,0.0010929107666015625
H_AO_SVD_0002.obj,6996,13805,0.9104318618774414,0.04734992980957031,0.007782936096191406,0.8451941013336182,0.009377002716064453,9.5367431640625e-07,0.0003631114959716797,0.0003638267517089844
H_AO_SVD_0004.obj,16647,33127,2.630239248275757,0.11105608940124512,0.016811132431030273,2.475167989730835,0.025658845901489258,9.5367431640625e-07,0.0007631778717041016,0.0007810592651367188
H_AO_SVD_0005.obj,27830,55278,5.515609264373779,0.1854872703552246,0.029797792434692383,5.250186920166016,0.047437191009521484,9.5367431640625e-07,0.0013129711151123047,0.0013861656188964844
H_AO_SVD_0006.obj,11391,22467,1.4850738048553467,0.07609987258911133,0.013859033584594727,1.3793039321899414,0.014640092849731445,9.5367431640625e-07,0.000576019287109375,0.0005939006805419922
