name,vertices,faces,total time,raw_ext_time,smooth_time,init_time,correction_time,restriction_time,bend_major_time,bend_minor_time
bent_01.obj,5120,10112,0.4393641948699951,0.02867293357849121,0.0050470829010009766,0.3955399990081787,0.009640932083129883,0.0,0.0002429485321044922,0.00022029876708984375
bent_02.obj,6144,12160,0.49871826171875,0.034584999084472656,0.0059010982513427734,0.4465370178222656,0.011137962341308594,9.5367431640625e-07,0.00029015541076660156,0.00026607513427734375
bent_03.obj,7168,14208,0.6685657501220703,0.03991079330444336,0.006769895553588867,0.6077771186828613,0.013484001159667969,9.5367431640625e-07,0.00032210350036621094,0.0003008842468261719
bent_noise_01.obj,5120,10112,0.4180600643157959,0.028939008712768555,0.004968166351318359,0.37471914291381836,0.00898885726928711,9.5367431640625e-07,0.00022983551025390625,0.00021409988403320312
bent_noise_02.obj,6144,12160,0.5169098377227783,0.0328829288482666,0.0057830810546875,0.46661877632141113,0.011094093322753906,9.5367431640625e-07,0.00027298927307128906,0.0002570152282714844
bent_noise_03.obj,6144,12160,0.5091569423675537,0.03328275680541992,0.005706071853637695,0.4586460590362549,0.010988950729370117,9.5367431640625e-07,0.0002751350402832031,0.0002570152282714844
bent_noise_04.obj,5120,10112,0.3873100280761719,0.028390884399414062,0.004965066909790039,0.3445909023284912,0.008908987045288086,1.1920928955078125e-06,0.00023698806762695312,0.00021600723266601562
bent_noise_05.obj,7168,14208,0.6600592136383057,0.03833603858947754,0.006590843200683594,0.601452112197876,0.013072013854980469,1.1920928955078125e-06,0.0003108978271484375,0.0002961158752441406
bent_noise_06.obj,6144,12160,0.49369072914123535,0.03269696235656738,0.00574183464050293,0.44374918937683105,0.010969877243041992,9.5367431640625e-07,0.0002770423889160156,0.0002548694610595703
bent_noise_07.obj,6144,12160,0.5130929946899414,0.03266191482543945,0.005727052688598633,0.4630401134490967,0.01112675666809082,9.5367431640625e-07,0.0002779960632324219,0.0002582073211669922
bent_noise_08.obj,5120,10112,0.402209997177124,0.04069089889526367,0.0049591064453125,0.3471870422363281,0.008919954299926758,0.0,0.00023603439331054688,0.00021696090698242188
straight_01.obj,5120,10112,0.40667295455932617,0.028216838836669922,0.004948139190673828,0.363433837890625,0.009640216827392578,9.5367431640625e-07,0.0002269744873046875,0.00020599365234375
straight_02.obj,5120,10112,0.43601107597351074,0.027827024459838867,0.0049359798431396484,0.3932950496673584,0.009528875350952148,4.0531158447265625e-06,0.00021719932556152344,0.0002028942108154297
straight_03.obj,7168,14208,0.6009430885314941,0.038761138916015625,0.006558895111083984,0.5408809185028076,0.014174938201904297,1.1920928955078125e-06,0.00028896331787109375,0.0002770423889160156
straight_noise_01.obj,5120,10112,0.42139482498168945,0.02869892120361328,0.00501704216003418,0.37779998779296875,0.009456157684326172,9.5367431640625e-07,0.00021791458129882812,0.00020384788513183594
straight_noise_02.obj,7168,14208,0.62015700340271,0.05051922798156738,0.006470918655395508,0.5486481189727783,0.013942718505859375,1.1920928955078125e-06,0.0002961158752441406,0.00027871131896972656
straight_noise_03.obj,4608,9088,0.3693070411682129,0.02573394775390625,0.004476070404052734,0.3303086757659912,0.008400201797485352,9.5367431640625e-07,0.00020313262939453125,0.00018405914306640625
straight_noise_04.obj,5120,10112,0.41065406799316406,0.028629064559936523,0.004865884780883789,0.3673360347747803,0.009402036666870117,9.5367431640625e-07,0.00021696090698242188,0.00020313262939453125
straight_noise_05.obj,6144,12160,0.5102951526641846,0.03325080871582031,0.0057373046875,0.4590725898742676,0.011724233627319336,0.0,0.00026416778564453125,0.0002460479736328125
straight_noise_06.obj,5120,10112,0.40557312965393066,0.028270244598388672,0.00485992431640625,0.3626110553741455,0.00940704345703125,9.5367431640625e-07,0.00022101402282714844,0.0002028942108154297
straight_noise_07.obj,5120,10112,0.39353084564208984,0.04096102714538574,0.005113840103149414,0.33762311935424805,0.009405851364135742,1.1920928955078125e-06,0.00021791458129882812,0.0002079010009765625
tapered_01.obj,5120,10112,0.41773366928100586,0.028308868408203125,0.004909992218017578,0.3747060298919678,0.009393930435180664,9.5367431640625e-07,0.00021409988403320312,0.00019979476928710938
tapered_02.obj,5120,10112,0.4360079765319824,0.02854299545288086,0.004914999008178711,0.3927490711212158,0.009384870529174805,1.1920928955078125e-06,0.0002129077911376953,0.00020194053649902344
tapered_03.obj,6144,12160,0.4912831783294678,0.03312397003173828,0.005743980407714844,0.44033098220825195,0.011595010757446289,0.0,0.00025010108947753906,0.0002391338348388672
tapered_noise_01.obj,5120,10112,0.4215400218963623,0.02867579460144043,0.004977226257324219,0.37796878814697266,0.009491205215454102,7.152557373046875e-07,0.00022125244140625,0.00020503997802734375
tapered_noise_02.obj,5120,10112,0.42519497871398926,0.027858257293701172,0.0048809051513671875,0.3826169967651367,0.009419918060302734,9.5367431640625e-07,0.00021696090698242188,0.0002009868621826172
tapered_noise_03.obj,5120,10112,0.41745591163635254,0.027879953384399414,0.004881858825683594,0.37482500076293945,0.00944828987121582,0.0,0.00021982192993164062,0.0002009868621826172
tapered_noise_04.obj,5120,10112,0.4201171398162842,0.02785515785217285,0.004909038543701172,0.37754082679748535,0.009389162063598633,9.5367431640625e-07,0.0002181529998779297,0.00020384788513183594
tapered_noise_05.obj,6144,12160,0.4944319725036621,0.03327584266662598,0.005805015563964844,0.44325995445251465,0.01159811019897461,0.0,0.0002529621124267578,0.00024008750915527344
tapered_noise_06.obj,5120,10112,0.40111684799194336,0.02908182144165039,0.0050160884857177734,0.35718703269958496,0.009413957595825195,9.5367431640625e-07,0.00021505355834960938,0.00020194053649902344
tapered_noise_07.obj,5120,10112,0.44157910346984863,0.028973102569580078,0.005012035369873047,0.3976259231567383,0.009538888931274414,0.0,0.00022101402282714844,0.00020813941955566406
wavy_01.obj,5120,10112,0.40453481674194336,0.028751850128173828,0.004913806915283203,0.3609640598297119,0.009479045867919922,9.5367431640625e-07,0.00022125244140625,0.00020384788513183594
wavy_02.obj,6144,12160,0.4697861671447754,0.03334188461303711,0.005763053894042969,0.41853809356689453,0.011651992797851562,0.0,0.0002529621124267578,0.00023818016052246094
wavy_03.obj,7168,14208,0.6392760276794434,0.03805708885192871,0.006494045257568359,0.5801258087158203,0.014026165008544922,9.5367431640625e-07,0.00029587745666503906,0.0002760887145996094
wavy_noise_01.obj,5120,10112,0.4163777828216553,0.028561830520629883,0.004983186721801758,0.3729429244995117,0.009469032287597656,9.5367431640625e-07,0.00021696090698242188,0.0002028942108154297
wavy_noise_02.obj,5120,10112,0.4266641139984131,0.028293132781982422,0.00495600700378418,0.38359498977661133,0.009397029876708984,9.5367431640625e-07,0.00021910667419433594,0.0002028942108154297
wavy_noise_03.obj,6144,12160,0.47678160667419434,0.032898664474487305,0.0058231353759765625,0.42615485191345215,0.01141500473022461,1.1920928955078125e-06,0.0002510547637939453,0.0002377033233642578
wavy_noise_04.obj,7168,14208,0.6288971900939941,0.03723025321960449,0.00642085075378418,0.5707330703735352,0.013936996459960938,9.5367431640625e-07,0.00029206275939941406,0.0002830028533935547
wavy_noise_05.obj,5120,10112,0.402083158493042,0.028518199920654297,0.0048961639404296875,0.3588447570800781,0.009404182434082031,7.152557373046875e-07,0.00021719932556152344,0.00020194053649902344
wavy_noise_06.obj,5120,10112,0.40268492698669434,0.0285489559173584,0.004897117614746094,0.3594019412994385,0.009415864944458008,9.5367431640625e-07,0.00021505355834960938,0.00020503997802734375
wavy_noise_07.obj,6144,12160,0.49444007873535156,0.0326380729675293,0.0057299137115478516,0.4440910816192627,0.011478185653686523,0.0,0.00025391578674316406,0.00024890899658203125
