name,raw,weight=0.25,weight=0.5,weight=0.75,weight=1.0,weight=1.25,weight=1.5
bent_01.obj,0.2935090462002166,0.29289221389995473,0.2922681933566067,0.29163767386392164,0.2910031673849138,0.2903647190261625,0.2897211389944576
bent_02.obj,0.4353919526919503,0.4345136134353964,0.42950731774988277,0.4287128891693864,0.42780696175546673,0.42683968096919717,0.4257986183326786
bent_03.obj,0.3090863963373707,0.30842126558320476,0.30774205395325116,0.30704689406976854,0.30633689071234754,0.30562098332527765,0.3048961971756436
bent_noise_01.obj,0.37813250786954733,0.37889170655920307,0.3797813892336512,0.38075482861742166,0.38178072267770613,0.3828466121670841,0.38395373568230706
bent_noise_02.obj,0.3126456915409807,0.31092419279432637,0.30931114077583516,0.3077218469407625,0.3062109625203749,0.3047949980638689,0.3035102959132713
bent_noise_03.obj,0.6569652929155696,0.6511952155938013,0.6467703813271785,0.6432259402395674,0.6403366001304088,0.6379457862418255,0.6359711266466931
bent_noise_04.obj,0.5517044441061881,0.5280651547119244,0.5233486397689783,1.5340974093673176,1.526301709702045,1.7238608965408817,1.7193220801821028
bent_noise_05.obj,0.7103698403307309,0.7050807666786154,0.7019317726173346,0.6999203607306652,0.6986481587898986,0.6979390661116984,0.6975987911513494
bent_noise_06.obj,0.8153258499137547,0.8109489535193708,0.8071364270354618,0.8036957028670124,0.80090401828698,0.7983797625603517,0.7952895573944029
bent_noise_07.obj,1.015933756515027,0.9979690479770401,0.9863387996195143,0.9787198513610145,0.9741332809754076,0.9722894988839483,0.9727686094852583
bent_noise_08.obj,0.4225542932999277,0.41907106188784043,0.4178483196267597,0.41741048585675705,0.41754970332480046,0.4234908224820615,0.4226528487910359
straight_01.obj,0.007437119743423143,0.007430049457511094,0.007424593438688237,0.007420807560669671,0.007418801857790981,0.007418503425142236,0.007419896338026816
straight_02.obj,0.008091358382591621,0.008083465562546306,0.008077101998278215,0.008072154625744656,0.008068673542251084,0.008066602450860097,0.008065899819248
straight_03.obj,0.007242693463252022,0.007237822849346297,0.007234102336586272,0.007231578098240702,0.007230311067644057,0.007230350997999014,0.007231655933395421
straight_noise_01.obj,0.1075114923915895,0.10916640631886906,0.11174820773601553,0.11476866671203104,0.11795660226147228,0.12123520046365395,0.12451108417670234
straight_noise_02.obj,0.05719045981553731,0.05769112550826221,0.05866421542225883,0.05967666369861551,0.06068758857736476,0.06171810460846781,0.06274941628803408
straight_noise_03.obj,0.0553202644211304,0.05168204756676494,0.05154680224164741,0.051335463891277265,0.04258404983237617,0.042028658357552665,0.04169559256955263
straight_noise_04.obj,0.0913284447856864,0.09022057845262381,0.09073531792948772,0.0917933504594581,0.1049189260257795,0.10759596184237433,0.1102631518623111
straight_noise_05.obj,0.157770608888362,0.1613821404628241,0.16466868516757696,0.16770814088131453,0.1733715685118728,0.17587523219506163,0.17839712315167552
