name,layers=1,layers=2,layers=3
A_AO_COA_0097.obj,25.50705488305437,25.73362321370197,25.957925726563882
A_AO_H_0093.obj,3.749725834255659,3.946542134569326,4.162389798940749
A_AO_H_0095.obj,21.551189567462266,21.7954510977461,22.02952935613091
H_ABAO_AAA_0179.obj,8.105989990358259,8.454104779607194,8.811026887211277
H_ABAO_AAA_0180.obj,4.15301185090106,4.161211439242058,4.167353697102303
H_ABAO_AAA_0182.obj,2.0304556430889513,2.063860274122148,2.1146150259236394
H_ABAO_AAA_0183.obj,0.8789639126817645,0.8733259916434095,0.8720407273234981
H_ABAO_AAA_0184.obj,11.424944119663595,11.511316358749704,11.604832572370206
H_ABAO_AAA_0185.obj,3.656074171299552,3.6792795249524435,3.6989281888078582
H_ABAO_AAA_0186.obj,3.275737201083701,3.3039432392941874,3.2127730361233366
H_ABAO_AAA_0187.obj,2.040370100320364,2.053388212700183,2.067715868650573
H_ABAO_AAA_0188.obj,3.346714433633904,3.443475533440943,3.545280013721479
H_ABAO_AAA_0192.obj,5.2254138219198065,5.270868604787005,5.318260407850749
H_ABAO_AAA_0193.obj,2.9241574894509523,2.92005601624152,2.919593761924332
H_ABAO_AAA_0196.obj,3.021994120199753,2.986861742446996,2.9394031375081124
H_ABAO_AAA_0198.obj,6.466605225741796,6.622025599027172,6.805606690692964
H_ABAO_AIOD_0046.obj,11.336188491766512,11.61737868891978,11.906112511600194
H_ABAO_AIOD_0048.obj,57.24595159034162,57.26771116677365,57.28909167418597
H_ABAO_H_0028.obj,37.47094601758475,37.61669875336553,37.766534871008744
H_ABAO_H_0189.obj,1.9869262145819713,1.968270948992329,1.9478043008741346
H_ABAO_H_0190.obj,1.913188382460552,1.9022336609723334,1.8846605149677924
H_ABAO_H_0197.obj,10.47546450651251,10.865766100500858,11.255350246235794
H_AO_COA_0018.obj,34.472762394475986,34.584652900182334,34.70175947465371
H_AO_COA_0019.obj,8.775029136228646,8.801066094186062,8.834816104417508
H_AO_COA_0020.obj,15.164612137040612,15.350347781974136,15.533649069301399
H_AO_COA_0235.obj,21.55731745030705,22.057762130191552,22.573332894849205
H_AO_COA_0239.obj,5.309276281471281,5.431779620946151,5.574594788951615
H_AO_H_0024.obj,1.04744051591776,1.058742132996763,1.0739986061047235
H_AO_H_0067.obj,1.6169321000866537,1.6593263996371643,1.7676455255983954
H_AO_H_0070.obj,5.284591172256603,5.4453205233392685,5.617260365644546
H_AO_H_0071.obj,1.5176718216712537,1.5098275116594653,1.5022661109492377
H_AO_H_0074.obj,1.7102260528715962,1.6827575497465155,1.656919364664925
H_AO_H_0075.obj,1.9123498217356725,1.9072115837507109,1.9050920101937208
H_AO_H_0076.obj,1.8038685986447986,1.8000183143773654,1.797104856231854
H_AO_H_0142.obj,1.7406614638665097,1.7405032989093423,1.7397134713927946
H_AO_H_0144.obj,11.454112702972493,11.421776991794102,11.408718623748316
H_AO_H_0145.obj,6.748720114416739,6.835544051073427,6.958580271810607
H_AO_H_0146.obj,7.467557731772771,7.958521937519475,7.9327351349258794
H_AO_H_0147.obj,1.8508486589626105,1.8434539443169102,1.8723333518388143
H_AO_H_0148.obj,1.656768258195042,1.6453170621898294,1.6338740523526445
H_AO_H_0149.obj,13.690012831357455,13.898499601304795,14.096502004835065
H_AO_H_0150.obj,4.746643745634629,4.838730409517691,4.923522457327383
H_AO_H_0152.obj,8.42468964909503,8.504798398748468,8.622903038154604
H_AO_H_0154.obj,2.568749192707772,2.6182262865565393,2.670908108462867
H_AO_H_0155.obj,16.523646176602764,16.680541838738197,16.861678737497126
H_AO_H_0157.obj,1.7071527370057116,1.6968242056460825,1.6878190213856423
H_AO_H_0158.obj,6.633780606606315,6.874660303648632,7.125503993266526
H_AO_H_0159.obj,1.9612653967393898,1.9858462928111205,2.0148591266102303
H_AO_MFS_0021.obj,10.897734693117236,11.058465985580533,11.22976871030329
H_AO_MFS_0022.obj,2.1071771620148874,2.1476416183855838,2.1955008569855323
H_AO_MFS_0023.obj,12.787835407801499,12.848580025659782,12.910942597975488
H_AO_MFS_0025.obj,3.3331150890188033,3.8648267864607337,4.198740134396685
H_AO_MFS_0026.obj,9.359149535731408,9.58570795017742,9.799592868570082
H_AO_MFS_0027.obj,18.70214448405062,18.95193739556791,19.20698451865627
H_AO_SVD_0001.obj,25.265578098264267,25.569481238245064,25.926081638206334
H_AO_SVD_0002.obj,32.23972019338038,32.743436175925815,33.23460608421653
H_AO_SVD_0004.obj,22.038339804980254,22.356227085501498,22.681387442637234
H_AO_SVD_0005.obj,7.643097100410929,7.769359230025048,7.931816005838963
H_AO_SVD_0006.obj,21.34953335021522,21.908707432845304,22.061853660456013
