name,layers=1,layers=2,layers=3
A_AO_COA_0001.obj,3.7913582166339994,3.8287856028105853,3.8652089780460988
A_AO_COA_0002.obj,2.8184494633875214,2.9216934404963797,3.0273662309742724
A_AO_COA_0003.obj,25.553047621865442,25.819386804452595,26.10724436820617
A_AO_COA_0004.obj,19.464174809919378,19.65002104154127,19.8370191456513
A_AO_COA_0005.obj,16.41900216342694,16.586046494403135,16.750070908260785
A_AO_COA_0006.obj,14.199860199891381,14.38589053997729,14.572954215179173
A_AO_H_0001.obj,6.71127783790955,6.938964030650728,7.16477355015552
A_AO_H_0002.obj,10.208776854480524,10.469800032153833,10.727940182856834
A_AO_H_0003.obj,14.513064158608874,14.779504502327123,15.027804581695811
H_ABAO_AAA_0001.obj,36.08999097506424,36.26117774867884,36.53436023411343
H_ABAO_AAA_0002.obj,7.091233600219938,7.469089164903743,7.843330987499556
H_ABAO_AAA_0003.obj,27.52314975532616,27.87543586644237,28.220315971926073
H_ABAO_AAA_0004.obj,0.8285563683511923,0.8385365770979002,0.8524359710077608
H_ABAO_AAA_0005.obj,0.8742278153428982,0.8680234734405861,0.8650910895267114
H_ABAO_AAA_0006.obj,2.9533246823692445,3.079408120545819,3.0855522461533376
H_ABAO_AAA_0007.obj,7.096249134949461,7.406084120341989,7.7343567170583425
H_ABAO_AAA_0008.obj,1.2375023639698777,1.2472070905494108,1.259674644362496
H_ABAO_AAA_0009.obj,2.142506767874597,2.1221516391174258,2.1095469216186813
H_ABAO_AAA_0010.obj,1.3477616595312045,1.4624247147916802,1.4338562723969825
H_ABAO_AAA_0011.obj,7.184992619720979,7.489900199940121,7.784032091238399
H_ABAO_AAA_0012.obj,3.8789333081539077,4.3600120707993755,5.086600865176704
H_ABAO_AAA_0013.obj,2.4844673154405426,2.5398704791753572,2.6103788433151593
H_ABAO_AIOD_0001.obj,45.442068491817516,45.78511769184361,46.09347543409188
H_ABAO_AIOD_0002.obj,43.770869655491225,44.19080339256962,44.43064148352901
H_AO_COA_0001.obj,8.389367126156454,8.651510595807869,8.920970748562805
H_AO_COA_0002.obj,1.53465682898405,1.715271202204551,1.9245681508371935
H_AO_COA_0003.obj,10.425700841445332,10.601862164185167,10.784115830658486
H_AO_COA_0004.obj,22.50956079109808,22.821474220576487,23.129070140983007
H_AO_COA_0005.obj,13.98168426476238,14.323026901420677,14.663527399719817
H_AO_COA_0006.obj,18.883884155926886,19.148382258074253,19.410277869484673
H_AO_COA_0007.obj,10.64230528145928,10.985357861575357,11.337634533135661
H_AO_COA_0008.obj,9.616765604346135,9.928961923891467,10.264506661699938
H_AO_COA_0009.obj,20.73438139091007,21.21550816058129,21.70894781614079
H_AO_H_0001.obj,26.689579372621886,26.917983686039467,27.143536757550482
H_AO_H_0002.obj,23.371816705547825,23.561973717175686,23.752491501325707
H_AO_H_0003.obj,9.161214115862975,10.281001865636114,10.537647774827908
H_AO_H_0004.obj,26.77322707219508,27.00438401633631,27.232268515384686
H_AO_H_0005.obj,3.9636905552480775,4.059026777468095,4.163469435095431
H_AO_H_0006.obj,0.7048055721476794,0.7053950008285634,0.7044747367395647
H_AO_H_0007.obj,9.121765698856938,9.30590376729964,9.495196047613382
H_AO_H_0008.obj,2.320743844468915,2.5319249067374345,2.7583326845088885
