name,raw,weight=0.05,weight=0.1,weight=0.25,weight=0.5
A_AO_COA_0001.obj,3.7888688323686397,3.788595701215151,3.7884294987083513,3.791239015341938,3.7913582166339994
A_AO_COA_0002.obj,2.818190991505312,2.818174340398475,2.818177489383106,2.8182428524078604,2.8184494633875214
A_AO_COA_0003.obj,25.551641206228865,25.552051839402043,25.552193322712593,25.552594799236388,25.553047621865442
A_AO_COA_0004.obj,19.464134200821334,19.464152941874396,19.46415694321621,19.464162159885888,19.464174809919378
A_AO_COA_0005.obj,16.418966098925498,16.419011263934816,16.419015523286586,16.41901169090511,16.41900216342694
A_AO_COA_0006.obj,14.199585744379926,14.199643379370343,14.199661422800881,14.199798897204507,14.199860199891381
A_AO_H_0001.obj,6.711100473419102,6.7112705373408374,6.7113024230509355,6.711292603596719,6.71127783790955
A_AO_H_0002.obj,9.799212366432833,9.799180412810774,10.208738338852324,10.208770208306507,10.208776854480524
A_AO_H_0003.obj,14.512985370890002,14.513053267757051,14.513024839428448,14.513158386351428,14.513064158608874
H_ABAO_AAA_0001.obj,36.08923812367992,36.0898243247458,36.08991506865274,36.09072545253263,36.08999097506424
H_ABAO_AAA_0002.obj,7.090736712383826,7.0908502535069475,7.090905291230779,7.091035896811941,7.091233600219938
H_ABAO_AAA_0003.obj,27.52188509554399,27.522180900715927,27.522318720388515,27.52262392596727,27.52314975532616
H_ABAO_AAA_0004.obj,0.828272704481137,0.8282347081853035,0.828317212041687,0.8285525038560169,0.8285563683511923
H_ABAO_AAA_0005.obj,0.8741032015567509,0.8741283933422666,0.8741523351560611,0.8742035326530432,0.8742278153428982
H_ABAO_AAA_0006.obj,2.9537875856190077,2.9536699753838684,2.9536495591741607,2.95358270503905,2.9533246823692445
H_ABAO_AAA_0007.obj,7.095919417979465,7.096026474334057,7.096075602079418,7.096141381189151,7.096249134949461
H_ABAO_AAA_0008.obj,1.239704612824429,1.239280600623667,1.2389882654237347,1.2383454959223958,1.2375023639698777
H_ABAO_AAA_0009.obj,2.144467581972583,2.1437630327688217,2.143481998511714,2.1429981481511082,2.142506767874597
H_ABAO_AAA_0010.obj,1.3404221922395907,1.3481724387333245,1.3481574183847418,1.348054727580354,1.3477616595312045
H_ABAO_AAA_0011.obj,7.168019258735865,7.174387346848698,7.178080253567424,7.182314369832332,7.184992619720979
H_ABAO_AAA_0012.obj,3.8763029224505536,3.876394886833878,3.8766858417142176,3.877569608754713,3.8789333081539077
H_ABAO_AAA_0013.obj,2.4850225693729544,2.4847524728766155,2.4846202415332956,2.484479916618079,2.4844673154405426
H_ABAO_AIOD_0001.obj,45.436363058976774,45.43889789626661,45.43976323678059,45.440922412308595,45.442068491817516
H_ABAO_AIOD_0002.obj,43.75752346271531,43.76058130244829,43.76322213699602,43.7680622776468,43.770869655491225
H_AO_COA_0001.obj,8.388178889513828,8.388436816100288,8.388663247649214,8.389058437111832,8.389367126156454
H_AO_COA_0002.obj,1.53441797284848,1.5345034163928075,1.5345362853651066,1.5346000107064346,1.53465682898405
H_AO_COA_0003.obj,10.425291771165142,10.425465218002925,10.42553259746714,10.425630129392674,10.425700841445332
H_AO_COA_0004.obj,22.50946380809135,22.509475403652395,22.509479696457998,22.50950252259796,22.50956079109808
H_AO_COA_0005.obj,13.976351602025236,13.97605327045636,13.975791735137372,13.98194205215761,13.98168426476238
H_AO_COA_0006.obj,18.88403554702829,18.884143988804087,18.88414404260741,18.88404388358307,18.883884155926886
H_AO_COA_0007.obj,10.641909451742675,10.642097591837858,10.642204379656606,10.642327642970246,10.64230528145928
H_AO_COA_0008.obj,9.620034272369846,9.619475691160607,9.618961636987434,9.617841340191886,9.616765604346135
H_AO_COA_0009.obj,20.734191659763994,20.735384974554748,20.73522807748085,20.734805390696163,20.73438139091007
H_AO_H_0001.obj,26.689981125924888,26.68992285893314,26.68987436664128,26.68975139844431,26.689579372621886
