name,raw,weight=0.05,weight=0.1,weight=0.25,weight=0.5
A_AO_COA_0097.obj,25.50844943143788,25.50854624422939,25.5090615395461,25.50840845889093,25.50705488305437
A_AO_H_0093.obj,3.748579894836879,3.748825476789244,3.7489637994818303,3.749256999828298,3.749725834255659
A_AO_H_0095.obj,21.549494814621468,21.55030696685601,21.55067244558002,21.551013957120574,21.551189567462266
H_ABAO_AAA_0179.obj,8.1059903901765,8.10617676476871,8.106279297432035,8.106236371481094,8.105989990358259
H_ABAO_AAA_0180.obj,4.153490441939396,4.153422520973486,4.153387984431841,4.15326406123315,4.15301185090106
H_ABAO_AAA_0182.obj,1.819215171111101,1.8180905365407067,1.8175824306190977,2.0302001469094253,2.0304556430889513
H_ABAO_AAA_0183.obj,0.878769335480483,0.878805334545781,0.878855727538141,0.8789419496065272,0.8789639126817645
H_ABAO_AAA_0184.obj,11.421730742634951,11.422185390488904,11.42223355176884,11.42292985152431,11.424944119663595
H_ABAO_AAA_0185.obj,3.655568584829948,3.6557675148989626,3.6558970303119978,3.6560584356629025,3.656074171299552
H_ABAO_AAA_0186.obj,3.2735891604351703,3.2741413981900176,3.274514449220156,3.275170851230082,3.275737201083701
H_ABAO_AAA_0187.obj,2.039981373394108,2.0404873963329235,2.040509608409334,2.0402335973349146,2.040370100320364
H_ABAO_AAA_0188.obj,3.344098112866141,3.344447666371554,3.344762118495219,3.345579537317918,3.346714433633904
H_ABAO_AAA_0192.obj,5.227815365039389,5.227375501706635,5.227862415623034,5.2278748957309515,5.2254138219198065
H_ABAO_AAA_0193.obj,2.924583152173363,2.9243842394472295,2.924395017844719,2.924275496532055,2.9241574894509523
H_ABAO_AAA_0196.obj,3.0245895956949327,3.0232538474732458,3.0230929103912207,3.022720752831362,3.021994120199753
H_ABAO_AAA_0198.obj,6.4626885879047755,6.463604760427658,6.463885070845545,6.464868336473147,6.466605225741796
H_ABAO_AIOD_0046.obj,11.334705707807004,11.335013707101716,11.335238983767471,11.33569263897447,11.336188491766512
H_ABAO_AIOD_0048.obj,57.245992489254434,57.2459917429663,57.24598826176217,57.24597157358839,57.24595159034162
H_ABAO_H_0028.obj,37.47012425433414,37.47063582488589,37.4707014742948,37.47083869180309,37.47094601758475
H_ABAO_H_0189.obj,1.9865904169884419,1.9867993688884908,1.9869492911513684,1.9869267151176506,1.9869262145819713
H_ABAO_H_0190.obj,1.9149152060086285,1.914561755653897,1.9143545550613972,1.9138606048347946,1.913188382460552
H_ABAO_H_0197.obj,10.463275467456198,10.464920489164491,10.466499644839748,10.470523883074497,10.47546450651251
H_AO_COA_0018.obj,34.4724646685453,34.47254882728744,34.47261002214422,34.47269769274092,34.472762394475986
H_AO_COA_0019.obj,8.773529080211357,8.77398148487825,8.77451972448469,8.774987265777085,8.775029136228646
H_AO_COA_0020.obj,15.163889348204258,15.164360623705017,15.164549592953412,15.16470405904735,15.164612137040612
H_AO_COA_0235.obj,21.55551683341367,21.55617273297709,21.55651902817742,21.557018503776007,21.55731745030705
H_AO_COA_0239.obj,5.395838806472585,5.395658292059954,5.309358461537396,5.3092896923214905,5.309276281471281
H_AO_H_0024.obj,1.046972900995715,1.0470281505713017,1.047096483899464,1.0472632131641701,1.04744051591776
H_AO_H_0067.obj,1.6139147421774744,1.6146037098017403,1.6149976137613997,1.615660830437332,1.6169321000866537
H_AO_H_0070.obj,5.281029076260763,5.281966805172815,5.282513138599445,5.2835763276973085,5.284591172256603
H_AO_H_0071.obj,1.5186176951889625,1.5184121796037537,1.5182390566224977,1.5179161996744277,1.5176718216712537
H_AO_H_0074.obj,1.7085487697986033,1.70810894140235,1.707996530370167,1.7079348887829982,1.7102260528715962
H_AO_H_0075.obj,1.912463216164904,1.9124045066408326,1.9123974631283556,1.912370292747195,1.9123498217356725
H_AO_H_0076.obj,1.8041019710697337,1.80398001571015,1.80392710144288,1.803876431395964,1.8038685986447986
H_AO_H_0142.obj,1.7405058241396367,1.7404554367989895,1.7404887781359148,1.740569184710887,1.7406614638665097
H_AO_H_0144.obj,11.457045135165123,11.456717368019085,11.456417976321724,11.455598011234125,11.454112702972493
H_AO_H_0145.obj,6.749503074177224,6.7494003389614425,6.749279877989696,6.749127477342478,6.748720114416739
H_AO_H_0146.obj,7.468221357489673,7.468217567048452,7.468122842020484,7.467905759561609,7.467557731772771
H_AO_H_0147.obj,1.85003733597348,1.8502662321079628,1.8504353661046486,1.8507105702589237,1.8508486589626105
H_AO_H_0148.obj,1.6555950614885724,1.6558087852772483,1.6560361251453566,1.6564762344010224,1.656768258195042
H_AO_H_0149.obj,13.689019881541629,13.68928064634351,13.689456794979831,13.689781051572146,13.690012831357455
H_AO_H_0150.obj,4.75035820600131,4.749658039207016,4.74903988908222,4.747831046293725,4.746643745634629
H_AO_H_0152.obj,8.42329840413381,8.424534334741576,8.423709410179871,8.424112902448362,8.42468964909503
H_AO_H_0154.obj,2.569931268738179,2.569418102061534,2.5692865348494127,2.5690572076176923,2.568749192707772
