name,raw,weight=0.05,weight=0.1,weight=0.25,weight=0.5
H_ABAO_AAA_0001.obj,8.1059903901765,8.10617676476871,8.106279297432035,8.106236371481094,8.105989990358259
H_ABAO_AAA_0002.obj,4.153490441939396,4.153422520973486,4.153387984431841,4.15326406123315,4.15301185090106
H_ABAO_AAA_0003.obj,1.819215171111101,1.8180905365407067,1.8175824306190977,2.0302001469094253,2.0304556430889513
H_ABAO_AAA_0004.obj,11.421730742634951,11.422185390488904,11.42223355176884,11.42292985152431,11.424944119663595
H_ABAO_AAA_0005.obj,3.655568584829948,3.6557675148989626,3.6558970303119978,3.6560584356629025,3.656074171299552
H_ABAO_AAA_0006.obj,3.2735891604351703,3.2741413981900176,3.274514449220156,3.275170851230082,3.275737201083701
H_ABAO_AAA_0007.obj,2.039981373394108,2.0404873963329235,2.040509608409334,2.0402335973349146,2.040370100320364
H_ABAO_AAA_0008.obj,5.227815365039389,5.227375501706635,5.227862415623034,5.2278748957309515,5.2254138219198065
H_ABAO_AAA_0009.obj,2.924583152173363,2.9243842394472295,2.924395017844719,2.924275496532055,2.9241574894509523
H_ABAO_AIOD_0001.obj,11.334705707807004,11.335013707101716,11.335238983767471,11.33569263897447,11.336188491766512
H_ABAO_AIOD_0002.obj,57.245992489254434,57.2459917429663,57.24598826176217,57.24597157358839,57.24595159034162
H_ABAO_H_0001.obj,1.9865904169884419,1.9867993688884908,1.9869492911513684,1.9869267151176506,1.9869262145819713
H_ABAO_H_0002.obj,1.9149152060086285,1.914561755653897,1.9143545550613972,1.9138606048347946,1.913188382460552
H_ABAO_H_0003.obj,10.463275467456198,10.464920489164491,10.466499644839748,10.470523883074497,10.47546450651251
H_AO_H_0001.obj,1.5186176951889625,1.5184121796037537,1.5182390566224977,1.5179161996744277,1.5176718216712537
H_AO_H_0002.obj,1.912463216164904,1.9124045066408326,1.9123974631283556,1.912370292747195,1.9123498217356725
H_AO_H_0003.obj,1.7405058241396367,1.7404554367989895,1.7404887781359148,1.740569184710887,1.7406614638665097
H_AO_H_0004.obj,1.85003733597348,1.8502662321079628,1.8504353661046486,1.8507105702589237,1.8508486589626105
H_AO_H_0005.obj,1.6555950614885724,1.6558087852772483,1.6560361251453566,1.6564762344010224,1.656768258195042
H_AO_H_0006.obj,1.7073726971836343,1.707357658098936,1.7073375634138195,1.7072665187070875,1.7071527370057116
H_AO_H_0007.obj,1.9609999383391523,1.9610158127643786,1.961033094439844,1.9611129407991557,1.9612653967393898
H_AO_MFS_0001.obj,18.699356860238552,18.69957139718954,18.701671668676788,18.70193437511877,18.70214448405062
