name,layers=1,layers=2,layers=3
H_ABAO_AAA_0001.obj,8.105989990358259,8.454104779607194,8.811026887211277
H_ABAO_AAA_0002.obj,4.15301185090106,4.161211439242058,4.167353697102303
H_ABAO_AAA_0003.obj,2.0304556430889513,2.063860274122148,2.1146150259236394
H_ABAO_AAA_0004.obj,11.424944119663595,11.511316358749704,11.604832572370206
H_ABAO_AAA_0005.obj,3.656074171299552,3.6792795249524435,3.6989281888078582
H_ABAO_AAA_0006.obj,3.275737201083701,3.3039432392941874,3.2127730361233366
H_ABAO_AAA_0007.obj,2.040370100320364,2.053388212700183,2.067715868650573
H_ABAO_AAA_0008.obj,5.2254138219198065,5.270868604787005,5.318260407850749
H_ABAO_AAA_0009.obj,2.9241574894509523,2.92005601624152,2.919593761924332
H_ABAO_AIOD_0001.obj,11.336188491766512,11.61737868891978,11.906112511600194
H_ABAO_AIOD_0002.obj,57.24595159034162,57.26771116677365,57.28909167418597
H_ABAO_H_0001.obj,1.9869262145819713,1.968270948992329,1.9478043008741346
H_ABAO_H_0002.obj,1.913188382460552,1.9022336609723334,1.8846605149677924
H_ABAO_H_0003.obj,10.47546450651251,10.865766100500858,11.255350246235794
H_AO_H_0001.obj,1.5176718216712537,1.5098275116594653,1.5022661109492377
H_AO_H_0002.obj,1.9123498217356725,1.9072115837507109,1.9050920101937208
H_AO_H_0003.obj,1.7406614638665097,1.7405032989093423,1.7397134713927946
H_AO_H_0004.obj,1.8508486589626105,1.8434539443169102,1.8723333518388143
H_AO_H_0005.obj,1.656768258195042,1.6453170621898294,1.6338740523526445
H_AO_H_0006.obj,1.7071527370057116,1.6968242056460825,1.6878190213856423
H_AO_H_0007.obj,1.9612653967393898,1.9858462928111205,2.0148591266102303
H_AO_MFS_0001.obj,18.70214448405062,18.95193739556791,19.20698451865627
