name,layers=1,layers=2,layers=3
bent_01.obj,0.2922681933566067,0.2631065253138653,0.23622833469605203
bent_02.obj,0.42950731774988277,0.38516669197396,0.3464727338028412
bent_03.obj,0.30774205395325116,0.2747644867377041,0.2479571007698558
bent_noise_01.obj,0.3797813892336512,0.36942935456679804,0.3679443212125901
bent_noise_02.obj,0.30931114077583516,0.2859372166820399,0.29533346803106264
bent_noise_03.obj,0.6467703813271785,0.5936309397100118,0.5319110785042198
bent_noise_04.obj,0.5233486397689783,2.112506915942152,1.9460220294585362
bent_noise_05.obj,0.7019317726173346,0.61106294755768,1.0222071045929766
bent_noise_06.obj,0.8071364270354618,0.7504084631869404,0.4294625941734769
bent_noise_07.obj,0.9863387996195143,0.9441336712347234,0.9326779353077652
bent_noise_08.obj,0.4178483196267597,0.5194112548492685,0.5158912002539154
straight_01.obj,0.007424593438688237,0.0075365137967467475,0.007626746613384431
straight_02.obj,0.008077101998278215,0.00820666800265691,0.008368339833435174
straight_03.obj,0.007234102336586272,0.00731323442928827,0.007370727497915618
straight_noise_01.obj,0.11174820773601553,0.15329114577635042,0.1597174304270706
straight_noise_02.obj,0.05866421542225883,0.08832159840781671,0.12538139075142476
straight_noise_03.obj,0.05154680224164741,0.04671675520896533,0.07747189120846382
straight_noise_04.obj,0.09073531792948772,0.11882406668349069,0.3004140834752311
straight_noise_05.obj,0.16466868516757696,0.192973366144663,0.22464599647570233
straight_noise_06.obj,0.09097840228650791,0.10885326630891982,0.16228239675333028
straight_noise_07.obj,0.07575154711944526,0.11563943192392381,0.15047779917793522
tapered_01.obj,0.18989542257652953,0.18992637348012306,0.19005085452407303
tapered_02.obj,0.18947181195545856,0.18950519407865554,0.1896285284888277
tapered_03.obj,0.14118888730282497,0.1412187317957346,0.14133286804084513
tapered_noise_01.obj,0.3299987917037135,0.315539723256817,0.31230299217305096
tapered_noise_02.obj,0.15871506229442323,0.14110716684588268,0.17365599107854957
tapered_noise_03.obj,0.20748851897093976,0.20960310542508337,0.21902549466043603
tapered_noise_04.obj,0.3023263008140591,0.3186349341819535,0.3611279489665366
tapered_noise_05.obj,0.17034288680439127,0.17745015140204895,0.18893571689299377
tapered_noise_06.obj,0.2390985686486279,0.23452300806929824,0.24033348444004332
tapered_noise_07.obj,0.2188553436002915,0.2222086436260504,0.23815948971726053
wavy_01.obj,0.35340533246571576,0.3534698812362396,0.35361044919084816
wavy_02.obj,0.8668422846401697,0.8669691349290921,0.8671311289579388
wavy_03.obj,0.5608552579571888,0.5926937534545179,0.9050735432362348
wavy_noise_01.obj,0.7689405026428482,0.77546597768478,0.7876183797287145
wavy_noise_02.obj,0.7299028432363006,0.7274230143750573,0.7246992211297337
wavy_noise_03.obj,0.8797041987049117,0.8788543802276957,0.8851906540010627
wavy_noise_04.obj,0.5936100661486354,0.6001482219343829,0.613940012883706
wavy_noise_05.obj,0.36715128876574554,0.3678450358754731,0.36976741277724595
wavy_noise_06.obj,0.5502789073972895,0.5534101412892555,0.5755980279071229
wavy_noise_07.obj,1.00305753185498,0.9945839411876597,1.0002987282491387
wavy_noise_08.obj,0.4419133095537571,0.4429613640947618,0.4482571973956434
