name,fixed_initial_tube,fixed_after_seam_correction,fixed_after_interior_refinement,free_tube
H_ABAO_AAA_0001.obj,3.357760344758712,3.499120076218537,2.41671032556938,2.403867797164179
H_ABAO_AAA_0002.obj,3.7420197514852545,6.691149771415579,2.514252858482381,2.4913836229761093
H_ABAO_AAA_0003.obj,1.8756769835170872,1.7736041302021617,1.73666675634938,1.7810897122285714
H_ABAO_AAA_0004.obj,13.276888925162883,12.712652935159893,9.572116713234864,9.534994725410627
H_ABAO_AAA_0005.obj,3.3803419103680876,3.321086359898856,2.1169836672106657,2.1172847114210582
H_ABAO_AAA_0006.obj,2.826840526052087,2.802336586365236,2.5016972480516384,2.4857404488789636
H_ABAO_AAA_0007.obj,2.032175303864286,1.875282994269327,1.846847262289871,1.8456747069044066
H_ABAO_AAA_0008.obj,6.319408532429075,12.161022867325956,6.196721866391325,6.035497981332417
H_ABAO_AAA_0009.obj,2.919153074517816,2.8036887660748264,2.391787494740563,2.3751120787081588
H_ABAO_AIOD_0001.obj,6.84519721019072,5.199304477476268,6.164364776290804,6.166356529156034
H_ABAO_AIOD_0002.obj,11.324233981058102,12.885650760764296,10.802815025412736,10.809739544647455
H_ABAO_H_0001.obj,1.9532445255830604,1.988546625040481,1.910713968619679,1.8922878394671379
H_ABAO_H_0002.obj,1.8161461670062586,1.8446659186664958,1.8189502528290282,1.7968860787787235
H_ABAO_H_0003.obj,8.83874168364179,5.399581206119654,4.111737329900157,4.17585492034505
H_AO_H_0001.obj,1.5302780414971837,1.507659410642488,1.4461825106394224,1.4307929379763098
H_AO_H_0002.obj,1.9186633816118088,1.9023901904389215,1.887498737737084,1.8804631264130467
H_AO_H_0003.obj,1.7487614708198138,1.8116899834764308,1.7205529970643303,1.7131856438643775
H_AO_H_0004.obj,1.888026151967434,1.849454824006079,1.5998294070036982,1.584624036606112
H_AO_H_0005.obj,1.677995766348794,1.6583492143900518,1.6422402380340744,1.6200621888973776
H_AO_H_0006.obj,1.722274168503357,1.7321303992193344,1.6884904942829162,1.671524344920717
H_AO_H_0007.obj,1.9139169616675378,1.8038685520857223,1.75388292911224,1.758326241008292
H_AO_MFS_0001.obj,5.534387189937587,8.053329275182312,5.6118062739631425,5.453017176232289
