name,fixed_initial_tube,fixed_after_seam_correction,fixed_after_interior_refinement,free_tube
A_AO_COA_0001.obj,2.6264685055596853,2.4587727433329833,1.5156591968027353,1.5135552026241552
A_AO_COA_0002.obj,2.492233022871716,4.053527206662582,1.7544583630231234,1.7515336370584
A_AO_COA_0003.obj,9.518048273226427,17.317165715894337,11.589795953960742,11.363034238103463
A_AO_COA_0004.obj,9.312454735357948,10.431384791319164,8.342046435030952,8.379422570752212
A_AO_COA_0005.obj,4.600821080371494,5.627414191111792,3.976646198365101,4.020641047660868
A_AO_COA_0006.obj,4.4255724404642125,4.975258486407699,3.2013555234893607,3.1851978796806644
A_AO_H_0001.obj,4.039048678001009,4.702550172843708,3.546696660128625,3.586837023494547
A_AO_H_0002.obj,2.70604280116175,2.9176837949021697,2.452178512063121,2.9880274016061428
A_AO_H_0003.obj,4.864680647672474,5.2601548782532985,4.53342183703086,4.516059091250071
H_ABAO_AAA_0001.obj,3.590860984406354,3.8942395280525295,2.984544990823734,3.0421167552076134
H_ABAO_AAA_0002.obj,2.018151785603392,1.9271248311369051,1.1111762324665515,1.1094975982104223
H_ABAO_AAA_0003.obj,11.111586509907227,12.396684378357318,10.50855648531155,10.520942767257894
H_ABAO_AAA_0004.obj,1.0408644922203016,0.5883111182720445,0.469756556159171,0.45816847689037343
H_ABAO_AAA_0005.obj,0.954951711693019,0.7380272811015365,0.7044870987241162,0.6908124250396646
H_ABAO_AAA_0006.obj,2.9264624171669222,3.3091406723662002,1.6008882404238085,1.5580714624432905
H_ABAO_AAA_0007.obj,1.502426399156327,1.587454366671787,0.8995791248383345,0.864536900822339
H_ABAO_AAA_0008.obj,1.2617956162126767,1.127847402385152,0.8111237516191687,0.7586735084658252
H_ABAO_AAA_0009.obj,2.3151380613669557,2.216616674097409,1.2836804329646543,1.2538614240844919
H_ABAO_AAA_0010.obj,1.3392789556028084,1.3084452813502716,0.826257851934098,0.8096163039514311
H_ABAO_AAA_0011.obj,6.082951615913773,5.644981055512484,2.422205305607459,2.4549608328707686
H_ABAO_AAA_0012.obj,3.2209777572074176,3.4682410945226656,1.495049304776934,1.4897939083869742
H_ABAO_AAA_0013.obj,2.5490388640970036,2.085783871658438,1.0876925187794033,1.1135387721851928
H_ABAO_AIOD_0001.obj,5.024115345245791,5.263203966675733,4.9729811664351145,4.975902103253601
H_ABAO_AIOD_0002.obj,6.350367146606686,7.227538003235838,5.164570859312528,5.198258488340715
H_AO_COA_0001.obj,3.3345908432497087,3.6878505868920923,2.0034264299317344,2.0238303102602333
H_AO_COA_0002.obj,1.4127353806956837,1.66065812379168,0.9683578869295599,1.0108152746658057
H_AO_COA_0003.obj,6.342789577861721,7.571568736480974,5.255954313645943,5.303033459420253
H_AO_COA_0004.obj,7.16651622267161,7.739317898816414,5.692503656378169,5.713615603900354
H_AO_COA_0005.obj,4.593321945212366,5.12605446124773,3.9641421372923626,4.033296709721891
H_AO_COA_0006.obj,5.896588780570759,6.165414840646756,4.783898944543061,4.814758586805747
H_AO_COA_0007.obj,1.224796884448,0.9549312821752001,0.703386696745194,0.6887849052343521
H_AO_COA_0008.obj,3.3428333183258157,4.176876121123402,2.424124476866233,2.480280972497983
H_AO_COA_0009.obj,9.866963252192168,12.33759566101693,7.8348539525673235,7.797927232467985
H_AO_H_0001.obj,1.5120104127854546,1.6902506524571281,0.9103466328982471,0.9117678178667659
H_AO_H_0002.obj,4.427003675041886,4.655325884100066,3.941974986299855,3.9728186601911073
H_AO_H_0003.obj,6.542055135342924,7.118795196317322,5.291686784355549,5.336063582167952
H_AO_H_0004.obj,1.9376446556885043,2.2975988741029454,1.5965441970592424,1.5841595432550373
H_AO_H_0005.obj,3.928727416587696,3.1208094195880114,1.7975183927024247,1.800744035696543
H_AO_H_0006.obj,0.7445260281748409,0.6238010482629337,0.49196281865523694,0.4376499308439232
H_AO_H_0007.obj,0.4855610796086423,0.5435333475467518,0.34159928399399025,0.3522729733956418
H_AO_H_0008.obj,0.8301550897743553,0.9530376162975026,0.5699064861494336,0.5507684605297521
H_AO_H_0009.obj,4.330851302603558,4.563311528518708,2.478294267998259,2.535479844075791
H_AO_H_0010.obj,1.0634069502986683,1.3481478486147254,0.5973222331482843,0.586860343764607
H_AO_H_0011.obj,0.46610420568717204,0.6427442652586566,0.3622961393723107,0.34831998194213803
H_AO_H_0012.obj,4.492547774966483,7.440613562009728,3.068174569849921,3.0202349226216
H_AO_H_0013.obj,0.6452110147346655,0.8512210115097995,0.5027605135945188,0.480767910005134
H_AO_H_0014.obj,8.87002441579715,10.521733460235628,6.8707240529015925,7.032911351085671
H_AO_H_0015.obj,0.3855622362798459,0.2996829489601627,0.1683386409694165,0.16363181230319807
H_AO_H_0016.obj,0.504561088914154,0.6554801125168311,0.3792388378195275,0.3562572193970243
H_AO_H_0017.obj,3.3394037974310855,3.47867532778205,1.768899825548471,1.8450022248788032
H_AO_H_0018.obj,4.202782782108932,5.420685078229388,2.8396626487144006,2.920679954660716
H_AO_H_0019.obj,3.783649779834178,4.452480362124753,2.045633790211196,2.2300309576842636
H_AO_H_0020.obj,4.159732405806679,5.333396573275972,2.6960748869807483,2.7549901559552112
H_AO_H_0021.obj,4.938471233476285,4.544136172415493,2.5000583198408957,2.5332581882416996
H_AO_H_0022.obj,3.17723736958197,3.3179671171525005,1.7665651802036582,1.8180021681045657
H_AO_H_0023.obj,2.6184606596676927,3.0771655399961375,1.793050222604306,1.7721979309876879
H_AO_H_0024.obj,2.188373348529403,2.3774697950689356,1.2257201025912403,1.4201080676379851
H_AO_H_0025.obj,4.542684538075725,5.2105997647956634,3.4528199785709943,3.483353590764536
H_AO_H_0026.obj,3.9352915043257304,4.610139653453646,1.5952458799213989,1.3416764758992543
H_AO_MFS_0001.obj,4.744312505410495,4.832703187265195,4.130880603227558,4.1874351859567565
H_AO_MFS_0002.obj,5.698665453678231,6.345057324188487,4.918511173470837,4.962298096702956
H_AO_MFS_0003.obj,5.954674033381416,6.246867586546565,5.411632960093614,5.500611784981295
H_AO_MFS_0004.obj,3.04192542075121,2.866595439586617,2.3831031068940107,2.408522722895901
H_AO_MFS_0005.obj,0.6138466883059642,0.48664334801001113,0.29451295461187305,0.3087824210408244
H_AO_SVD_0001.obj,5.359579591429414,6.541078789532186,4.825901149474431,4.866513978297272
H_AO_SVD_0002.obj,6.878924869492698,9.396716591200063,5.339644116855047,5.427488221426176
H_AO_SVD_0003.obj,9.288821978076605,9.886491657850701,7.089897374642682,7.208741957021575
H_CERE_H_0001.obj,7.530827299603829,8.230081651465737,6.053590736795263,6.08652818378307
H_CORO_CAD_0001.obj,4.600231020065361,5.3789300890435765,3.5139806197742356,3.5482610269827988
H_CORO_H_0001.obj,0.46008752925711294,0.3702866050297345,0.3550642155296331,0.3290654505787169
H_CORO_KD_0001.obj,1.2803006144112252,1.2976518633208574,0.9123773145802467,0.9218582643977675
H_CORO_KD_0002.obj,2.055010007822817,2.118798357080587,1.3926548434343824,1.4125144506166434
H_CORO_KD_0003.obj,2.315423085443423,2.1184764167855663,1.3328893372211945,1.3473747998219139
H_CORO_KD_0004.obj,1.0074433923960744,0.934246809827983,0.5555404153875158,0.9178141969621166
