name,fixed_initial_tube,fixed_after_seam_correction,fixed_after_interior_refinement,free_tube
bent_01.obj,0.3209489498423792,0.3496247247839036,0.3301029763165112,0.3014437173030661
bent_02.obj,0.4911289192505532,0.572627207295478,0.5171574575177725,0.45219423041484647
bent_03.obj,0.3440344786739311,0.405525107503921,0.35809935566453943,0.3197894320055729
bent_noise_01.obj,0.397530637568408,0.37306128324201837,0.3472303439206181,0.35218371878153276
bent_noise_02.obj,0.36561888699503625,0.36756185946898506,0.359263935485455,0.30273477309393204
bent_noise_03.obj,0.6845366228560256,0.7601919656212507,0.5941584840510354,0.5302544900102238
bent_noise_04.obj,0.6276930895613059,0.5891856948100163,0.5562339105446188,0.5056354281823662
bent_noise_05.obj,0.5832403411530216,0.7639134096987371,0.5176686217474991,0.424584465684818
bent_noise_06.obj,0.7303646460399323,0.8486207502197344,0.6509089141798079,0.48968970682627144
bent_noise_07.obj,0.997839508256405,0.8006506220795925,0.630544060894189,0.5600414947153128
bent_noise_08.obj,0.49706084410006496,0.5244234632681506,0.5036111305471226,0.4093551747062391
straight_01.obj,0.006990204468640263,0.014475321744875829,0.010882571507265982,0.010860464917351549
straight_02.obj,0.007584589862857312,0.01951072720591039,0.012320937266542807,0.012208159073571985
straight_03.obj,0.006831448741273192,0.01601429993713271,0.010443459036995981,0.010397204730127542
straight_noise_01.obj,0.14144668026771945,0.12533472079831146,0.11646364582068057,0.08558776759496621
straight_noise_02.obj,0.08294539916231498,0.10020356594464673,0.07877830467818268,0.05374484961107875
straight_noise_03.obj,0.06731685421231175,0.06015694468846475,0.05618828442084263,0.040690457957514976
straight_noise_04.obj,0.11737590178275395,0.11547697992835489,0.10952062474362526,0.08381341923202236
straight_noise_05.obj,0.15089942739621953,0.13819160780689776,0.1176835912968025,0.10725950612722242
straight_noise_06.obj,0.23047371859485638,0.2219295533700635,0.1710642567850224,0.07981503682849066
straight_noise_07.obj,0.0828516585108914,0.08913581157677454,0.07264321936490656,0.05564810396946289
tapered_01.obj,0.18989611274808843,0.19095969151149736,0.19020358538947219,0.19024741747507473
tapered_02.obj,0.18947619029881735,0.19048754200771736,0.1897755065730656,0.1897680018028316
tapered_03.obj,0.1411909454892284,0.14373824576461983,0.14169001744537355,0.14167029566324535
tapered_noise_01.obj,0.3758385954920643,0.3740820664174643,0.36298724995215004,0.31165259004938883
tapered_noise_02.obj,0.15841901106649398,0.17079776866606533,0.14892893185335931,0.13629172513523888
tapered_noise_03.obj,0.2211466413242399,0.22243154090579875,0.22157040725427962,0.20840740544072006
tapered_noise_04.obj,0.32110030099173037,0.3258679891412937,0.31504663828820373,0.295091659038903
tapered_noise_05.obj,0.19122459544587964,0.19532756066616638,0.18092894307839316,0.15907638279548425
tapered_noise_06.obj,0.2574358454992529,0.25494540617717826,0.24938433963966786,0.22963668490359895
tapered_noise_07.obj,0.24523533702224312,0.24789646127424061,0.24230875792085357,0.21936573475645374
wavy_01.obj,0.3533595965918161,0.3545808893212921,0.35366010267941894,0.35369505650031596
wavy_02.obj,0.8665698602868974,0.8688586316405454,0.8668806282273811,0.8670094623470628
wavy_03.obj,0.5607124500187868,0.5641529370206291,0.5613873001484638,0.5613595424788625
wavy_noise_01.obj,0.8573054377840458,0.8503298194779909,0.8317120726138193,0.7606370939164561
wavy_noise_02.obj,0.7668986788623877,0.7662420309012666,0.7561102091371211,0.7263240817297997
wavy_noise_03.obj,0.912222940877717,0.9152771470450421,0.9082987855465003,0.876563279011169
wavy_noise_04.obj,0.6118061712483508,0.6135291997123671,0.5976368653416144,0.5793006819793027
wavy_noise_05.obj,0.36882554096343834,0.37014594683774316,0.36686142941651434,0.36061734171939475
wavy_noise_06.obj,0.5683724744322887,0.569569415090755,0.5565714900841461,0.5356096770685147
wavy_noise_07.obj,1.0505563295651765,1.060950251955034,1.0386401468376554,0.9949098757804933
wavy_noise_08.obj,0.46444971394886836,0.46235776665157285,0.45922251893708466,0.4421121828681338
