name,tube,ratio=0.01,ratio=0.1,ratio=0.2,ratio=0.4,ratio=0.6,ratio=0.8,ratio=0.99
bent_01.obj,0.32128626869654797,1.4779413407321593,1.4550624516175645,1.4274003794847725,1.3656917123244918,1.2995918131377064,1.2322929549345916,1.168821662336288
bent_02.obj,0.4925716437445552,1.4902775136650852,1.4686023480239536,1.4435904503542105,1.392295364144545,1.3409501989895514,1.2906262367188719,1.244732180753886
bent_03.obj,0.34495720453654655,1.3472215594406043,1.3270913501817438,1.30451284439005,1.2590105601619601,1.21352182663078,1.1680242005241535,1.1255898367613164
bent_noise_01.obj,0.4202561527494899,1.5124476472067114,1.489837407283666,1.462705023353771,1.4028228023750353,1.337725847423607,1.2703835467208313,1.20817986931956
bent_noise_02.obj,0.36598324557409234,1.514985912933594,1.493066628944087,1.4666067126664468,1.407449652733187,1.3413700269919835,1.272330148952314,1.2103028072478719
bent_noise_03.obj,0.6998307553619131,1.6330889642370319,1.6118769726599622,1.5869804600232054,1.53390119280614,1.4779076703334428,1.4213330759355358,1.3709457297093286
bent_noise_04.obj,0.6763897848945687,1.6433785157874048,1.622808042993343,1.5983441543833536,1.544621373941031,1.4864610567789025,1.4268600867336871,1.3729217063336872
bent_noise_05.obj,0.635955979881725,1.4661370199983237,1.44898454499206,1.429753201795908,1.3908768575222363,1.3517038826284675,1.3135397587948852,1.2800767336582608
bent_noise_06.obj,0.7640183422479828,1.6457689555791413,1.6259452178342448,1.602945187442013,1.554503449553549,1.503745296090947,1.4531859813011774,1.4079985224268443
bent_noise_07.obj,1.050191524765291,1.8748401218692412,1.8587116465651554,1.836965393892912,1.7828012483004578,1.7166021273594647,1.64327884596638,1.5758613371427763
bent_noise_08.obj,0.4973855155331206,1.565887033279634,1.5445840989807762,1.519258569437323,1.4639653666978618,1.4038718582866123,1.3428507644479606,1.2882438215759624
straight_01.obj,0.007290929701627662,1.4898583958980258,1.4688606379179132,1.442183050872271,1.3781387814071828,1.2996977847922475,1.2067171542177042,1.1046943988204907
straight_02.obj,0.007953659035798514,1.407775273462466,1.3831416967447938,1.353923800109813,1.2895043794037917,1.216922321872395,1.1357744689052922,1.050316051848074
straight_03.obj,0.007132788208936486,1.4050609251721837,1.3804341798553856,1.3512271254385222,1.2869554033407524,1.2145165386694863,1.1334514201253176,1.048056351197762
straight_noise_01.obj,0.1390318160775663,1.5472846231731223,1.5302509465826006,1.507473617772488,1.4499155107789239,1.3771840031830676,1.2914680427035694,1.2022956562793885
straight_noise_02.obj,0.07964881216020925,1.3394518884175186,1.3165670661367872,1.2901225841538455,1.2338899620188266,1.1734561373383512,1.1092715621809548,1.0463608466300083
straight_noise_03.obj,0.06671107655184767,1.523284744314518,1.5108734740916216,1.491843245300387,1.4373427735879354,1.3614557898498503,1.2657578987330063,1.1608797531700998
straight_noise_04.obj,0.11489760364546302,1.5316359906621697,1.5118835600083549,1.4868205528512786,1.4268023608121492,1.3539733860407797,1.2696503077612715,1.1818511732207257
straight_noise_05.obj,0.16286844428048614,1.449030633897706,1.425372261162001,1.397441461230055,1.3362425606219104,1.2681815169000326,1.1943068048866146,1.1215278339259096
straight_noise_06.obj,0.22847978179723327,1.565118920017062,1.5556168027978545,1.5396627953256468,1.4910433691378586,1.4215607639674388,1.3336060687120521,1.2385666078154747
straight_noise_07.obj,0.08156090313538486,1.4059574654118445,1.3820518948573959,1.3540169809404676,1.2932389278136593,1.22609273265956,1.153091654683557,1.079817617624865
