name,tube,ratio=0.01,ratio=0.1,ratio=0.2,ratio=0.4,ratio=0.6,ratio=0.8,ratio=0.99
A_AO_COA_0097.obj,25.28353389389671,25.299568985603425,25.29915276469214,25.29869725992768,25.29780997751929,25.29696870613998,25.296201149599472,25.295571206546263
A_AO_H_0093.obj,3.580265944572071,3.6028124977531575,3.601561559939757,3.600187364164119,3.597469324557149,3.59482690654253,3.5923141298814194,3.5901129265314324
A_AO_H_0095.obj,21.304435367044437,21.31605483816676,21.315768769502174,21.315451745420503,21.31482771376775,21.314220804714665,21.31365135098132,21.313157570443423
H_ABAO_AAA_0179.obj,7.7810647223053815,7.836606938514846,7.834453838141318,7.832051313907592,7.827213843083228,7.822399995782147,7.81777233377017,7.8137895364984375
H_ABAO_AAA_0180.obj,4.144367903545063,4.18150916711407,4.180318443629191,4.17899839773335,4.176341534007986,4.173668429455926,4.171057317368067,4.1687805507372655
H_ABAO_AAA_0182.obj,1.8782604988617408,2.0218532836749104,2.019070481144327,2.0156848345322547,2.008051779898209,1.9994077142194064,1.9901368782292754,1.9813221484188464
H_ABAO_AAA_0183.obj,0.8915961289287103,0.9271453091512144,0.9215286618292525,0.9146945147561768,0.899456705884228,0.8830332530360007,0.8676773381974259,0.8570041413273958
H_ABAO_AAA_0184.obj,11.354231762310675,11.369535863880737,11.36892483818345,11.368250913999384,11.366930742221795,11.365687765267909,11.364590920240214,11.363722239883717
H_ABAO_AAA_0185.obj,3.63116435371535,3.6894181170215874,3.6878388638531945,3.686024917185586,3.6822378160008764,3.678289337682104,3.674350773622396,3.670775000455134
H_ABAO_AAA_0186.obj,3.249660542793368,3.289526226696489,3.287839391789499,3.285958479075972,3.282203419037168,3.2785147018686143,3.274993786125579,3.271993721695919
H_ABAO_AAA_0187.obj,2.0327511334347697,2.2912678764840106,2.284671400652733,2.2770666508054322,2.2609964374296383,2.243904992823465,2.2259712736759263,2.208718611739825
H_ABAO_AAA_0188.obj,3.2650254095509466,3.3635155986295127,3.3613000330417377,3.3586722150937574,3.3529559472364916,3.346916187878174,3.3408973457844415,3.3353846045212694
H_ABAO_AAA_0192.obj,5.19041805314738,5.20373493283876,5.202386587681522,5.2009058666113335,5.198053205755003,5.1955126095339805,5.193455885555334,5.1922409975197255
H_ABAO_AAA_0193.obj,2.9319491563701656,3.0201514103874327,3.0164287500540383,3.012173549536413,3.003341964642,2.9942030357123777,2.984923045434867,2.9762220795013663
H_ABAO_AAA_0196.obj,3.077124152403692,3.178288507796212,3.1758218383857058,3.1730972550105134,3.16786338180915,3.1631037649351597,3.159012053853557,3.1558305079818267
H_ABAO_AAA_0198.obj,6.346743820794305,6.556397216057248,6.552955159151393,6.5480010066688115,6.535045963251659,6.518804644478254,6.500730048837859,6.484057795788629
H_ABAO_AIOD_0046.obj,11.078440636639634,11.100048854738317,11.099493612179808,11.09887608415239,11.097657921327935,11.096449929235881,11.095268108159178,11.094188165997695
H_ABAO_AIOD_0048.obj,57.22148282044928,57.257863658760726,57.25624658781308,57.254483472918714,57.25108792729987,57.24792264325153,57.24507648902208,57.24275969236515
H_ABAO_H_0028.obj,37.3366575338983,37.36061671914767,37.35965799431377,37.35859936519402,37.35655731332472,37.35464428317296,37.35291415969167,37.35151115401129
H_ABAO_H_0189.obj,2.0089526578995063,2.1353096296143703,2.1322142136077122,2.128375533385702,2.119468826530201,2.1090901134629685,2.097932633060467,2.087487543430723
H_ABAO_H_0190.obj,1.933504212477757,2.14892260362676,2.144447839092314,2.1389881038044494,2.1265366076833936,2.112099341251013,2.0958803026299555,2.0794015732283797
H_ABAO_H_0197.obj,10.117761875124591,10.169950270658035,10.168757047594642,10.16715642231856,10.163226528624207,10.158581923739664,10.153661729103028,10.149865465113871
H_AO_COA_0018.obj,34.365777149419074,34.40238661772095,34.40129845484911,34.40009015245159,34.39770359121419,34.39538382143803,34.39317091014495,34.39119215549666
H_AO_COA_0019.obj,8.754047582650129,8.788632558136749,8.787931857785361,8.786239283707044,8.783637353277035,8.781233121580685,8.7788458673002,8.7764385125496
H_AO_COA_0020.obj,14.983500535166495,15.000269957759713,14.99993539887018,14.999565969236812,14.998850674555586,14.998178543918192,14.997574203581086,14.997078071842251
H_AO_COA_0235.obj,21.09923578624777,21.176559193671405,21.17444287729367,21.172114516725113,21.1675952609625,21.16330572911411,21.15946190222987,21.15651215437504
H_AO_COA_0239.obj,5.292395217890509,5.3643743300704125,5.3616716397212745,5.358658375629208,5.352610747160476,5.346628113354152,5.340773246055293,5.335388226233641
H_AO_H_0024.obj,1.041847945820668,1.1804878386308792,1.1770208982792565,1.1726968541655838,1.162741980755731,1.1514848108579607,1.13962784085801,1.1285670591918429
H_AO_H_0067.obj,1.647849350004771,2.037965125984595,2.028640712813237,2.0181601831355063,1.9970104775691457,1.9758102401177382,1.9550534856460289,1.9363976707884223
H_AO_H_0070.obj,5.16986666009678,5.269761610722872,5.2671266575301665,5.264157992542143,5.258198297439796,5.252364833087472,5.246954562863085,5.242351395681021
H_AO_H_0071.obj,1.5249984793139668,1.8415995365848237,1.8346266872897432,1.8262401999427522,1.8075460760172428,1.7867295672110095,1.764538531615119,1.743244579425603
H_AO_H_0074.obj,1.7390503290417412,2.1822035387879843,2.17258715404761,2.161473660625936,2.138083988230027,2.113475607045851,2.088209621333841,2.0646268953433826
H_AO_H_0075.obj,1.923258511497842,2.031621388324403,2.0290069910830306,2.0259098383197762,2.019159436638292,2.011746762496697,2.0038844767025554,1.9963536842814487
H_AO_H_0076.obj,1.8094141584178043,1.971177425785566,1.9691527172451697,1.9662887840835008,1.9587461894639653,1.9490488695500194,1.9374409271315913,1.9252772193738967
H_AO_H_0142.obj,1.740378630637972,1.9600716759333674,1.9561985632026826,1.951782981402799,1.9427714454210177,1.933573709338654,1.9245452307401614,1.9166882130321161
H_AO_H_0144.obj,11.503924270967788,11.657919165462998,11.654811580589254,11.651322964143422,11.644286841912413,11.637221849996997,11.630219720328641,11.623759052679354
H_AO_H_0145.obj,6.698157910141632,6.838070420717724,6.83539047706828,6.832364262493783,6.826225913295431,6.820033504236801,6.813793412856152,6.80787962796699
H_AO_H_0146.obj,7.5022814951906245,7.581986042427611,7.579024691454841,7.575553437540911,7.568306451180408,7.560875030468858,7.553580133509676,7.547045335374211
H_AO_H_0147.obj,1.8581941147700836,2.0540383213132745,2.048745774024801,2.042930939080586,2.031601950286809,2.020794935784816,2.010808300454978,2.002535577689475
H_AO_H_0148.obj,1.6720194665435397,1.9949727462684972,1.9863084940220443,1.975894151657937,1.9526632287939891,1.9266788299212745,1.8992160219648795,1.8726198901395585
H_AO_H_0149.obj,13.51911298998521,13.546611269881376,13.545536193058872,13.544335127583947,13.541920320620457,13.53946153583431,13.537032512147794,13.534808460425424
H_AO_H_0150.obj,4.657367151077119,4.731440440939385,4.728395572210894,4.7250324654088285,4.718365281620042,4.7120832476508205,4.706411873021074,4.701833381851736
H_AO_H_0152.obj,8.370240300924307,8.460885440825372,8.45793231742228,8.454643233665411,8.448220131579193,8.442061814345154,8.436399334281303,8.431499057066581
H_AO_H_0154.obj,2.5379169053678945,2.8601220333646786,2.8515422630426586,2.8417778107696856,2.8216755712077535,2.8009905578111143,2.780066614763247,2.7604473525924504
H_AO_H_0155.obj,16.396623001064995,16.421993659345702,16.42017653803879,16.420028619147157,16.4184075796478,16.414475800778373,16.411915664769033,16.41096725874378
H_AO_H_0157.obj,1.7178308448813562,1.9534670251148325,1.9481178241850925,1.941922514525299,1.9287712027072206,1.914978196342448,1.9013231233432515,1.889066221373208
H_AO_H_0158.obj,6.42243455321376,6.486215704745423,6.4837980560692365,6.48111572163755,6.475782508734353,6.470673569849967,6.465992946042665,6.4621238043783755
H_AO_H_0159.obj,1.94333711716286,2.1412737843743126,2.13557895302926,2.129098683415374,2.115692618160841,2.1018757974976,2.087923477772324,2.074868998921618
H_AO_MFS_0021.obj,10.760722121141308,10.767144181698551,10.76710337975818,10.767071063278747,10.767056252141728,10.767114318487875,10.767264676668434,10.767531890171377
H_AO_MFS_0022.obj,2.0747904959836525,2.151874776001389,2.149748843513749,2.1473565713621636,2.1425383888671967,2.1377542567526375,2.133120310666607,2.12896769320689
H_AO_MFS_0023.obj,12.736980084417125,12.749539512871035,12.749125641010698,12.748683264492964,12.747859557096847,12.747168968500004,12.746688625732794,12.746518005676684
H_AO_MFS_0025.obj,3.188703019940605,3.3890386038859797,3.3839899781916514,3.3784317330042426,3.3675091546835674,3.3570043257879125,3.3470057072766872,3.338220666799819
H_AO_MFS_0026.obj,9.124969635633178,9.151570549639494,9.15054630223264,9.149402754504369,9.147095364346333,9.144773887128922,9.142497958487441,9.140407299107949
H_AO_MFS_0027.obj,18.462275749045347,18.52763379957803,18.525379607313422,18.522871175139322,18.517927464233033,18.513189789985493,18.508724406964784,18.50472533129577
H_AO_SVD_0001.obj,25.009654169268778,25.038735413686663,25.037749691789042,25.036667338081244,25.03454739477724,25.03252525974841,25.03063618692742,25.029035535958435
H_AO_SVD_0002.obj,31.750696835890242,31.843749917576513,31.840501132706066,31.836796050688005,31.82962733340618,31.822409489899343,31.81548832998318,31.809198022848705
H_AO_SVD_0004.obj,21.74333940547688,21.778426859216125,21.77721923710588,21.775900533397937,21.773312346282445,21.770855162499387,21.768638339403246,21.766823010540023
H_AO_SVD_0005.obj,7.55418329496997,7.574860685598255,7.573836736655482,7.5727340409287685,7.5706576457771835,7.568842268779462,7.567322215070241,7.56622412385225
H_AO_SVD_0006.obj,21.735494653924842,21.808186234579043,21.80336506553005,21.801595440977216,21.795187439021184,21.791969669420116,21.787646013974687,21.78292484422013
