name,tube,ratio=1.01,ratio=1.5,ratio=2.0,ratio=2.5,ratio=3.0,ratio=4.0,ratio=5.0
bent_01.obj,0.32128626869654797,1.163498326151018,0.7742668894975931,0.6243271176467908,0.5438982459749283,0.4932875865179368,0.432805991699844,0.3979688973230184
bent_02.obj,0.4925716437445552,1.2942367123050793,0.9362322854986854,0.7902621758592278,0.7095929666039595,0.6582213793251516,0.5976754481234325,0.5656742838085351
bent_03.obj,0.34495720453654655,1.0396197313850672,0.7443530903206056,0.6150485689751655,0.542455636430051,0.495856458090778,0.4397576339292664,0.4077329093974684
bent_noise_01.obj,0.4202561527494899,1.192780295370696,0.8228634624414171,0.6856271439981646,0.6130857776672928,0.5681218575986978,0.5159373966335926,0.48739991796049914
bent_noise_02.obj,0.36598324557409234,1.061166552029798,0.739263701647057,0.6189973694383915,0.5547836454619608,0.5143052214126976,0.4659773026629913,0.43829558243930317
bent_noise_03.obj,0.6998307553619131,1.2476304999927152,0.9385896060832026,0.8361385430383577,0.7896552704260472,0.7644842133546871,0.739846390805801,0.728104565258056
bent_noise_04.obj,0.6763897848945687,1.4339277884535593,1.0682314828207071,0.9327596101543595,0.861353160123312,0.8176624771725455,0.7683268510364843,0.7415616761662606
bent_noise_05.obj,0.635955979881725,1.105638803637442,0.8608450394569293,0.7635193955293623,0.7157901998823296,0.6900117524685351,0.6670802803849296,0.6573430467485586
bent_noise_06.obj,0.7640183422479828,1.3069373321040778,1.003850695072024,0.8990392705881427,0.8503554992383562,0.8241139082323742,0.8004645371210669,0.7893966130215156
bent_noise_07.obj,1.050191524765291,1.535587942516084,1.2765010384623674,1.196837873461776,1.1563591546075043,1.1317286861521967,1.1036009757694483,1.0883062235581427
bent_noise_08.obj,0.4973855155331206,1.324853418638096,0.9334122083849464,0.7857300420376514,0.7070349477046656,0.6582441175470948,0.602231544244034,0.5717040042886793
straight_01.obj,0.007290929701627662,0.8047283100625005,0.45106780586939293,0.3227597394157905,0.25351983108621406,0.2095315795575662,0.15634563207863086,0.12516474118833348
straight_02.obj,0.007953659035798514,0.8579931643090202,0.512502639300422,0.37164545061692594,0.2934272465369116,0.24312548612357524,0.18180918740364208,0.14566158022803408
straight_03.obj,0.007132788208936486,0.6120024147096049,0.36567029614237817,0.26532618687134657,0.20962034098286203,0.17380134940939418,0.1301442345917875,0.10441005128966545
straight_noise_01.obj,0.1390318160775663,0.8527771245820012,0.5098308010119734,0.39236241409007105,0.33066937616693426,0.29219777099268107,0.24660861728776234,0.22059088006252864
straight_noise_02.obj,0.07964881216020925,0.6741338730400745,0.4390423342634484,0.3368610183885362,0.2793513411075086,0.24231716364024974,0.19729536350783697,0.17094982985225546
straight_noise_03.obj,0.06671107655184767,0.8539098062105859,0.46706353116018234,0.34111478034992054,0.2749075012275147,0.23359208313120325,0.18458637715372533,0.15653579008069068
straight_noise_04.obj,0.11489760364546302,0.8740143174690217,0.5277699962787671,0.4031982634772857,0.33658936708101117,0.29458913530907943,0.24439636169071932,0.21532708802482656
straight_noise_05.obj,0.16286844428048614,0.7812613161673532,0.5058432031424317,0.3957297000947628,0.3356834324716149,0.2978159828268768,0.25297261388902864,0.22777249551098244
straight_noise_06.obj,0.22847978179723327,0.8559426948745166,0.5161494508208809,0.41511533270101214,0.36416603296454975,0.3334179076129016,0.2987233196404729,0.2804317850909271
straight_noise_07.obj,0.08156090313538486,0.9028226437138982,0.5648335638783736,0.42457095680273843,0.34670239877807835,0.2968468270189262,0.23647501962640696,0.2012317712247633
tapered_01.obj,0.18989769375406634,0.8831198831730663,0.5367949167959274,0.4151814572837793,0.3512228235791969,0.31196001415623725,0.26781451283921665,0.24682475195209894
tapered_02.obj,0.18947780254659513,0.8789270454053029,0.5325955951322922,0.41248209726457236,0.34977280505016844,0.3116065040212129,0.27031490080910126,0.24951093281653466
tapered_03.obj,0.14119856847884463,0.7716570274324152,0.48766446747165587,0.37523676558825064,0.3141067725286866,0.2757936730021881,0.23184241407699954,0.20844672880080226
tapered_noise_01.obj,0.3735015273413998,0.9870317408412013,0.6596092146852836,0.5525500226211697,0.5002503864397193,0.4705364689661792,0.43833155814977287,0.4211942049446959
