name,tube,ratio=1.01,ratio=1.5,ratio=2.0,ratio=2.5,ratio=3.0,ratio=4.0,ratio=5.0
A_AO_COA_0097.obj,25.28353389389671,25.28268847161156,25.282930349927952,25.283091230087276,25.28318510118159,25.283241150611047,25.283310822071197,25.28335456312936
A_AO_H_0093.obj,3.580265944572071,3.662795130771362,3.610285727676625,3.5949688338828687,3.5890334169991385,3.5861860460320556,3.583533079504259,3.582363252432794
A_AO_H_0095.obj,21.304435367044437,21.30850637406537,21.30617986776693,21.30550354771239,21.305195348110143,21.305018904289255,21.30482828669368,21.30473147980181
H_ABAO_AAA_0179.obj,7.7810647223053815,7.793829795605298,7.787818373414552,7.785605053851006,7.784448927820245,7.783747153043259,7.78293595101932,7.782494490170864
H_ABAO_AAA_0180.obj,4.144367903545063,4.170156276755917,4.155568352887579,4.151037090489216,4.1489257528657975,4.147736920975983,4.14651549193831,4.145921819766759
H_ABAO_AAA_0182.obj,1.8782604988617408,1.978494151610195,1.9269467542537884,1.9095064466642564,1.9007654068974336,1.895572079303395,1.8897790618891797,1.8866468134138727
H_ABAO_AAA_0183.obj,0.8915961289287103,1.1201003828030713,0.9892976921491752,0.9487281013273651,0.9300078711358435,0.9195984858286294,0.90887608259514,0.9036535941737396
H_ABAO_AAA_0184.obj,11.354231762310675,11.366562258191554,11.360051021451305,11.357908405346588,11.356868177914201,11.356277550457483,11.35561774235106,11.35526855272683
H_ABAO_AAA_0185.obj,3.63116435371535,3.6626721091747783,3.641523877817007,3.6361435078254822,3.63410220751238,3.633073423465761,3.632109758741107,3.6317082155729126
H_ABAO_AAA_0186.obj,3.249660542793368,3.2845473526148905,3.2657094278851466,3.2592022114677026,3.256155967349883,3.2544611904871874,3.252705277239211,3.251834321130356
H_ABAO_AAA_0187.obj,2.0327511334347697,2.111340965815405,2.0677444736629766,2.052447167383749,2.0453716408231455,2.041582699910182,2.037782115960586,2.0360003393417
H_ABAO_AAA_0188.obj,3.2650254095509466,3.3141460592503567,3.2838102134357823,3.275634802363153,3.2720266220502428,3.270037648736428,3.2680096176218703,3.2670504804455036
H_ABAO_AAA_0192.obj,5.19041805314738,5.204407977969608,5.195331222867516,5.1929122198484094,5.192000897020547,5.191471686172661,5.191027557524098,5.190670463978282
H_ABAO_AAA_0193.obj,2.9319491563701656,2.969715335042215,2.947736511331603,2.9403940689291406,2.937070428714535,2.9352979402819126,2.933593842750648,2.9328522464505027
H_ABAO_AAA_0196.obj,3.077124152403692,3.106458574975945,3.0899023530997516,3.084646580642983,3.082210398509149,3.080841332193775,3.079460789477555,3.078801962112335
H_ABAO_AAA_0198.obj,6.346743820794305,6.503774010256508,6.399269191732972,6.373432361248827,6.362765454688944,6.357403951639446,6.3523650886848335,6.350141105819316
H_ABAO_AIOD_0046.obj,11.078440636639634,11.078513237005906,11.078396894939619,11.078372574033976,11.078370263872703,11.078383602347174,11.078402363259157,11.078408855211181
H_ABAO_AIOD_0048.obj,57.22148282044928,57.20348021730007,57.21254589256938,57.21574260593239,57.217308117633785,57.2182254104611,57.219240969636935,57.21978276246393
H_ABAO_H_0028.obj,37.3366575338983,37.32567703613259,37.33104412014075,37.3329837320821,37.33395456281353,37.334530207062514,37.335171678394865,37.33551957344804
H_ABAO_H_0189.obj,2.0089526578995063,2.076506305475856,2.035290393999615,2.023451903885673,2.0181241389002613,2.015251359570073,2.0123947429760256,2.011094902509825
H_ABAO_H_0190.obj,1.933504212477757,2.0225610554177527,1.973273821834952,1.9568729991417688,1.9488389690270311,1.9442006824713935,1.9394363421577159,1.9371969127613822
H_ABAO_H_0197.obj,10.117761875124591,10.139845669217964,10.122955989309729,10.120018235831072,10.119004922932705,10.11852313371565,10.118103903414772,10.117928777869002
H_AO_COA_0018.obj,34.365777149419074,34.360189302192616,34.3631054209952,34.36411705381883,34.36460449877539,34.364878365767424,34.36517090302629,34.365323684924526
H_AO_COA_0019.obj,8.754047582650129,8.762437377294594,8.757233647628286,8.755715268599486,8.755034069150803,8.754846019604939,8.754441002054786,8.754293350705284
H_AO_COA_0020.obj,14.983500535166495,14.98820096082188,14.985459333698007,14.984633021385626,14.984264338329906,14.984064255489182,14.98385897322982,14.983756367973655
H_AO_COA_0235.obj,21.09923578624777,21.123336377976457,21.111117754313952,21.10679630430369,21.104718494313293,21.103514888079882,21.102141613651124,21.101421206656493
H_AO_COA_0239.obj,5.292395217890509,5.3083615203212355,5.298239500854724,5.295217536625611,5.293938954967457,5.29328097430079,5.292685500244125,5.292449184352833
