name,init,init_seam,width=0.05,width=0.05_seam,width=0.25,width=0.25_seam,width=0.45,width=0.45_seam,width=0.65,width=0.65_seam,width=0.85,width=0.85_seam,width=1.0,width=1.0_seam
bent_01.obj,0.3212262906361621,0.21605356713957824,0.32128626869654797,0.21679500741662472,0.3983116037833375,0.3706227842398056,0.5734526798735723,0.7269930898332295,0.7942478605846046,0.9649528362192353,0.7942478605846046,0.9649528362192353,0.7942478605846046,0.9649528362192353
bent_02.obj,0.49230949954239267,0.25735050520960273,0.4925716437445552,0.2607344473521663,0.7532995120534945,0.7505154871122012,1.8114650238242982,3.1683244993182766,5.88667587034437,9.354569350761603,5.88667587034437,9.354569350761603,5.88667587034437,9.354569350761603
bent_03.obj,0.3448025406711268,0.17332862487855724,0.34495720453654655,0.17528714912087776,0.5793237712937008,0.6204005461887322,2.2489761822763152,3.5942908175101658,9.648784679328925,12.230654879325789,9.648784679328925,12.230654879325789,9.648784679328925,12.230654879325789
bent_noise_01.obj,0.4264373903042963,0.45188398220055337,0.4202561527494899,0.37490778250325896,0.41223828049024064,0.4116975025674856,0.47164419442518607,0.47151279806338214,0.5392932699403223,0.4881608463385046,0.5392932699403223,0.4881608463385046,0.5392932699403223,0.4881608463385046
bent_noise_02.obj,0.3668802390564134,0.3132782388358854,0.36598324557409234,0.3022159257070557,0.3732599723034937,0.30296575442442314,0.39036055080202786,0.2912428489037924,0.4281264698488187,0.31675314332791915,0.4281264698488187,0.31675314332791915,0.4281264698488187,0.31675314332791915
bent_noise_03.obj,0.7027977432829755,0.8848090262661102,0.6998307553619131,0.8476146209876341,1.4458869610575495,3.543035116713291,3.1272895838722,6.53829299802881,4.950960794874751,7.5778125344825,4.950960794874751,7.5778125344825,4.950960794874751,7.5778125344825
bent_noise_04.obj,0.6845991967683726,0.7336253880603325,0.6763897848945687,0.6307585071831289,0.7113217084848524,0.8855327029766381,0.8729406002820655,1.0226120605944622,1.1716686396345029,1.0775237215774223,1.1716686396345029,1.0775237215774223,1.1716686396345029,1.0775237215774223
bent_noise_05.obj,0.6420557609336619,0.7946718075367721,0.635955979881725,0.71784052279748,2.0501573635114783,4.529926254750406,13.598341625488837,16.484205300228616,21.62552359440454,26.400238574505806,21.62552359440454,26.400238574505806,21.62552359440454,26.400238574505806
bent_noise_06.obj,0.7641633131445299,0.918630670190297,0.7640183422479828,0.9168095481840848,1.8058255267208771,4.45824214748864,4.779784847005168,9.46743281941121,8.890148754024786,11.961288869919922,8.890148754024786,11.961288869919922,8.890148754024786,11.961288869919922
bent_noise_07.obj,1.0699158690684518,2.233260576531554,1.050191524765291,1.9892646185189033,1.0038930320169255,2.265884047761771,1.1607151327195653,2.2898606686504195,1.2302000718203436,2.261336976677592,1.2302000718203436,2.261336976677592,1.2302000718203436,2.261336976677592
bent_noise_08.obj,0.5020002428541993,0.48994525583729415,0.4973855155331206,0.4321926287695357,0.6239146753276273,0.6512663357390981,0.9758949277552003,1.382753871692798,1.8662455993082647,2.5251221258489824,1.8662455993082647,2.5251221258489824,1.8662455993082647,2.5251221258489824
straight_01.obj,0.0069902044686427365,0.006990204468400144,0.007290929701627662,0.010197940286899807,0.018695535638191187,0.0226847864548262,0.02770210739414859,0.0240595749233176,0.010161050684745392,0.010161050684984758,0.010161050684745392,0.010161050684984758,0.010161050684745392,0.010161050684984758
straight_02.obj,0.007584589862857112,0.0075845898628095435,0.007953659035798514,0.011521327707514463,0.02930494356983003,0.039336538128541605,0.06581039361145591,0.06430053860795461,0.015025154881791946,0.015025154883497689,0.015025154881791946,0.015025154883497689,0.015025154881791946,0.015025154883497689
straight_03.obj,0.006831448741269749,0.0068314487412088456,0.007132788208936486,0.01004573639631603,0.023680475846319268,0.03053020507393162,0.051025476593408524,0.04687129411674507,0.010059135117610966,0.010059135118929568,0.010059135117610966,0.010059135118929568,0.010059135117610966,0.010059135118929568
straight_noise_01.obj,0.14424588643637176,0.30673799284976794,0.1390318160775663,0.25082634972331963,0.12609139514445375,0.18484761953784554,0.1268925159077247,0.18728091946565237,0.13150706442653085,0.19360643949121345,0.13150706442653085,0.19360643949121345,0.13150706442653085,0.19360643949121345
straight_noise_02.obj,0.08089573268611086,0.14063035609141641,0.07964881216020925,0.12726968728899493,0.14516850317558547,0.28513480405957753,0.6553985746822901,1.0661281005738454,3.1598712919821037,3.525491104904727,3.1598712919821037,3.525491104904727,3.1598712919821037,3.525491104904727
