name,init,init_seam,width=0.05,width=0.05_seam,width=0.25,width=0.25_seam,width=0.45,width=0.45_seam,width=0.65,width=0.65_seam,width=0.85,width=0.85_seam,width=1.0,width=1.0_seam
H_ABAO_AAA_0001.obj,7.81380144276876,7.8768593507821505,7.7810647223053815,6.64979067940858,20.104848243326867,24.76567200363487,38.961681567944986,27.690763669640475,28.20576049385251,37.02070258747238,28.20576049385251,37.02070258747238,28.20576049385251,37.02070258747238
H_ABAO_AAA_0002.obj,4.160325236327977,10.683392075893561,4.144367903545063,9.379296928916366,9.023187949876894,15.599878850977024,11.981645918066297,19.00228742708379,10.893812429644251,18.36744384302961,10.893812429644251,18.36744384302961,10.893812429644251,18.36744384302961
H_ABAO_AAA_0003.obj,1.922356731189334,3.304955054245729,1.8782604988617408,1.4424446777100033,1.8394171539728776,1.588795342100905,2.3557503501805033,2.117218571251584,3.2113459872180394,2.1982147857654026,3.2113459872180394,2.1982147857654026,3.2113459872180394,2.1982147857654026
H_ABAO_AAA_0004.obj,13.611676636860727,31.823520339685615,11.354231762310675,22.779794587317923,24.998290779940763,49.077885334305925,27.02874389981138,54.16702184716087,26.87947670207177,59.629112695236046,26.87947670207177,59.629112695236046,26.87947670207177,59.629112695236046
H_ABAO_AAA_0005.obj,3.6485398895016723,8.799407988704786,3.63116435371535,7.11398101812379,5.028787178724964,5.945280985249421,5.531974674463962,5.679184629916003,4.989891148966674,6.501221950861872,4.989891148966674,6.501221950861872,4.989891148966674,6.501221950861872
H_ABAO_AAA_0006.obj,3.269579046708647,7.872673356709723,3.249660542793368,6.245080954235194,3.664844487201762,14.742680419528092,6.490353947722408,26.681885090509525,6.746992354719666,32.342689793932834,6.746992354719666,32.342689793932834,6.746992354719666,32.342689793932834
H_ABAO_AAA_0007.obj,2.065288269686472,3.9336508557150593,2.0327511334347697,2.690569434291733,1.9627949177848787,2.1119567393662178,2.277395214868897,2.9479861420737827,3.119082673485054,4.052689753375281,3.119082673485054,4.052689753375281,3.119082673485054,4.052689753375281
H_ABAO_AAA_0008.obj,7.048336084049219,13.113590821458274,5.19041805314738,5.115119887294925,15.799690494917865,21.61203684586847,14.813965745211872,16.271825830944163,12.099894303780648,13.26219772408029,12.099894303780648,13.26219772408029,12.099894303780648,13.26219772408029
H_ABAO_AAA_0009.obj,2.958793035642624,8.556966917448129,2.9319491563701656,6.560084284997026,2.735151540814127,3.4377748705218223,3.567714930774785,4.732186571068137,6.092653129649533,8.413232187231323,6.092653129649533,8.413232187231323,6.092653129649533,8.413232187231323
H_ABAO_AIOD_0001.obj,11.088772414712025,18.893884554646064,11.078440636639634,17.602373860598952,34.33596192648832,46.20222332492949,38.79687324532487,34.84122482856462,60.188876573709265,44.98998099659804,60.188876573709265,44.98998099659804,60.188876573709265,44.98998099659804
H_ABAO_AIOD_0002.obj,57.03999292477706,52.59460451657633,57.22148282044928,55.53143077502784,62.51201511481877,69.3446454252749,20.94619868629314,12.850018948310789,53.23660361046769,51.013077430876365,53.23660361046769,51.013077430876365,53.23660361046769,51.013077430876365
H_ABAO_H_0001.obj,1.9732074966192694,2.11943684641578,2.0089526578995063,2.27860243258944,2.14201088378067,2.71965466222135,2.2499313858537473,2.9841732349035412,2.3309777530207363,3.022272783871249,2.3309777530207363,3.022272783871249,2.3309777530207363,3.022272783871249
H_ABAO_H_0002.obj,1.816445307446118,2.29403649549203,1.933504212477757,2.848781704475466,1.8428548142325598,2.513827826296908,1.891965998147854,2.6845869869272634,1.9454227122938343,2.8525629647513986,1.9454227122938343,2.8525629647513986,1.9454227122938343,2.8525629647513986
H_ABAO_H_0003.obj,10.181583964854662,13.598788518317317,10.117761875124591,9.880393610633158,4.3082803621278325,6.228863570445067,4.888512509085117,6.98287763121411,4.693188880076562,6.452823413242124,4.693188880076562,6.452823413242124,4.693188880076562,6.452823413242124
H_AO_H_0001.obj,1.532831235042385,2.589609521333751,1.5249984793139668,1.9335407433563674,1.5444823706858974,2.063058456021405,2.0133397359037715,3.53720637451585,3.776615289203187,4.8008733115586075,3.776615289203187,4.8008733115586075,3.776615289203187,4.8008733115586075
H_AO_H_0002.obj,1.932735463241679,6.144138855068285,1.923258511497842,4.390903048462743,1.9269662269725367,3.1726459162496647,2.1674581797440933,5.802463389249321,5.176036544083646,8.414812722228152,5.176036544083646,8.414812722228152,5.176036544083646,8.414812722228152
H_AO_H_0003.obj,1.7488489246558285,3.9427320443595875,1.740378630637972,3.2418434472046753,2.0301580581919,5.767682653985492,4.749206290504176,16.327487258728077,17.428210949324797,27.350865149991314,17.428210949324797,27.350865149991314,17.428210949324797,27.350865149991314
H_AO_H_0004.obj,1.8871814105313238,5.054406683129594,1.8581941147700836,3.6408887798025975,2.011358562181163,3.0966945861361945,9.527957272366574,8.227575430896072,22.801823019941025,12.907831085948443,22.801823019941025,12.907831085948443,22.801823019941025,12.907831085948443
H_AO_H_0005.obj,1.6781239697224537,2.8858811765959267,1.6720194665435397,2.379736149244866,1.6718455113862678,1.9540656905293665,1.8754480148890287,3.138887994239823,3.2125018178183913,4.150289348042069,3.2125018178183913,4.150289348042069,3.2125018178183913,4.150289348042069
H_AO_H_0006.obj,1.723515201666014,2.377381106541145,1.7178308448813562,1.8543652724373558,1.8269107463974388,3.2991395637967935,3.051470578743976,7.991324250019395,7.097903910713078,12.761643909077362,7.097903910713078,12.761643909077362,7.097903910713078,12.761643909077362
H_AO_H_0007.obj,1.9745154539813587,6.822419491564067,1.94333711716286,4.741247672286513,2.0862043982455845,5.342349978086963,7.718383099274806,15.980332602251007,23.80292760815438,19.006132447279104,23.80292760815438,19.006132447279104,23.80292760815438,19.006132447279104
H_AO_MFS_0001.obj,18.478625144258213,18.461196853917276,18.462275749045347,18.136123277581444,40.77862223165691,54.81900956538949,36.82755440284672,27.838119170864037,60.521257379983254,54.543846819550076,60.521257379983254,54.543846819550076,60.521257379983254,54.543846819550076
