name,init,init_seam,width=0.05,width=0.05_seam,width=0.25,width=0.25_seam,width=0.45,width=0.45_seam,width=0.65,width=0.65_seam,width=0.85,width=0.85_seam,width=1.0,width=1.0_seam
A_AO_COA_0001.obj,3.790708447783103,5.543091141482883,3.7556461839979747,4.7712170586109295,5.214970537772186,8.878356110183821,16.15679205541534,11.638603704121012,17.091819421048804,11.42730243040795,17.091819421048804,11.42730243040795,17.091819421048804,11.42730243040795
A_AO_COA_0002.obj,2.649987804619656,7.469249586458449,2.7226231214150176,8.941734193324189,6.797168540110264,14.761100396157767,7.987127395338862,17.74174375834991,9.459603116668768,17.59894833428224,9.459603116668768,17.59894833428224,9.459603116668768,17.59894833428224
A_AO_COA_0003.obj,25.32378833983077,25.045596028143944,25.326621057602953,25.096620907646763,35.20714265148622,49.890373714462406,40.06978154194815,52.356783265147186,62.604941512511594,59.35076171150978,62.604941512511594,59.35076171150978,62.604941512511594,59.35076171150978
A_AO_COA_0004.obj,19.30597685467946,19.098624574116243,19.2844239146556,18.83215044434907,34.12852861502878,54.63943252731008,32.10633554008219,29.093768597287934,34.64869233316583,33.24561382392913,34.64869233316583,33.24561382392913,34.64869233316583,33.24561382392913
A_AO_COA_0005.obj,16.221568192492803,15.860453315119008,16.251494208393247,16.18230010226152,34.79814023264727,55.89229723954073,35.81109568921215,34.88935359976163,40.400364387594294,39.876268146578795,40.400364387594294,39.876268146578795,40.400364387594294,39.876268146578795
A_AO_COA_0006.obj,14.066300556572175,14.028385520757292,14.018415771580342,13.522614773328515,27.214211782668905,42.33918491010261,31.620643703718187,33.44151933028948,35.2351054517988,35.47447085522122,35.2351054517988,35.47447085522122,35.2351054517988,35.47447085522122
A_AO_H_0001.obj,6.532337977273217,6.966368287599038,6.489060441878876,6.4549729692742295,19.721623730748526,33.703319068076794,32.73794380898415,33.32762115362535,31.83126509810978,33.847187966607464,31.83126509810978,33.847187966607464,31.83126509810978,33.847187966607464
A_AO_H_0002.obj,9.520933624789384,9.23964308432366,9.535748875871008,9.422670757028978,18.959994230504954,31.482782635936697,27.082594653524495,24.022902428373587,30.01517937368382,25.328342424763132,30.01517937368382,25.328342424763132,30.01517937368382,25.328342424763132
A_AO_H_0003.obj,14.236350195205283,13.494158577245905,14.247809761328103,13.632856443335688,24.381635038704925,35.15353995492422,25.342014160288517,23.28537165734098,26.451627104125446,24.369334287936496,26.451627104125446,24.369334287936496,26.451627104125446,24.369334287936496
H_ABAO_AAA_0001.obj,35.85370138958837,33.734839753090604,35.927951249812686,34.74723609758655,48.19417673974529,67.04952027036573,22.99279333514042,17.446658236117404,45.90996070108639,40.02405786490059,45.90996070108639,40.02405786490059,45.90996070108639,40.02405786490059
H_ABAO_AAA_0002.obj,6.80147154681601,8.547307688716757,6.7197723452253415,7.155117455716641,13.51140774970638,29.004931926086414,25.81901671801447,29.998499527184283,30.267033286670028,31.721340305425816,30.267033286670028,31.721340305425816,30.267033286670028,31.721340305425816
H_ABAO_AAA_0003.obj,27.158159616494988,32.072394270288555,27.172716581653006,32.35491944064926,35.641795641359245,57.50384964747082,26.232757600258843,26.20598877058412,36.01581476906753,42.86152506421673,36.01581476906753,42.86152506421673,36.01581476906753,42.86152506421673
H_ABAO_AAA_0004.obj,1.0212941882819444,4.647883208408074,0.8246649511588543,2.389595577589538,0.6927031987288308,1.5111026568053034,0.6999005828898126,1.5282747109742605,0.6965348143012658,1.5282031404647738,0.6965348143012658,1.5282031404647738,0.6965348143012658,1.5282031404647738
H_ABAO_AAA_0005.obj,0.954677143354346,2.51191938391138,0.8844308201421774,1.5547716150251634,0.7562690344255558,0.7534498236013514,1.0889390490911224,1.184833473570788,1.40628864323162,1.6147627530581068,1.40628864323162,1.6147627530581068,1.40628864323162,1.6147627530581068
H_ABAO_AAA_0006.obj,3.0319808313500145,6.871276253663179,2.9475715567112895,5.573306027147841,6.400900018630633,12.766534502827332,14.687847431308123,16.004447216058036,19.060490494676635,16.709247643642204,19.060490494676635,16.709247643642204,19.060490494676635,16.709247643642204
H_ABAO_AAA_0007.obj,6.895007315126654,8.251914088919543,6.819110126353942,7.256036054958477,20.954635660655327,31.871432597395536,34.07765636676454,25.54615022267129,16.6594641007919,25.718697972700966,16.6594641007919,25.718697972700966,16.6594641007919,25.718697972700966
