name,init,width=0.05,width=0.25,width=0.45,width=0.65,width=0.85,width=1.0
A_AO_COA_0097.obj,25.346723507270212,25.28353389389671,40.2360008132245,31.09929159884368,51.21253462009861,51.21253462009861,51.21253462009861
A_AO_H_0093.obj,3.609075524846446,3.580265944572071,9.439672601541748,28.37681888994413,28.91686966001626,28.91686966001626,28.91686966001626
A_AO_H_0095.obj,21.30409667907132,21.304435367044437,35.89263755769376,34.046860624204484,62.4794926122406,62.4794926122406,62.4794926122406
H_ABAO_AAA_0179.obj,7.81380144276876,7.7810647223053815,20.104848243326867,38.961681567944986,28.20576049385251,28.20576049385251,28.20576049385251
H_ABAO_AAA_0180.obj,4.160325236327977,4.144367903545063,9.023187949876894,11.981645918066297,10.893812429644251,10.893812429644251,10.893812429644251
H_ABAO_AAA_0182.obj,1.922356731189334,1.8782604988617408,1.8394171539728776,2.3557503501805033,3.2113459872180394,3.2113459872180394,3.2113459872180394
H_ABAO_AAA_0183.obj,1.0240475626816163,0.8915961289287103,0.5747577462026221,0.5707826133373447,0.671100889042879,0.671100889042879,0.671100889042879
H_ABAO_AAA_0184.obj,13.611676636860727,11.354231762310675,24.998290779940763,27.02874389981138,26.87947670207177,26.87947670207177,26.87947670207177
H_ABAO_AAA_0185.obj,3.6485398895016723,3.63116435371535,5.028787178724964,5.531974674463962,4.989891148966674,4.989891148966674,4.989891148966674
H_ABAO_AAA_0186.obj,3.269579046708647,3.249660542793368,3.664844487201762,6.490353947722408,6.746992354719666,6.746992354719666,6.746992354719666
H_ABAO_AAA_0187.obj,2.065288269686472,2.0327511334347697,1.9627949177848787,2.277395214868897,3.119082673485054,3.119082673485054,3.119082673485054
H_ABAO_AAA_0188.obj,3.3524807018284752,3.2650254095509466,4.813195432356054,9.982009302305002,12.836455344176109,12.836455344176109,12.836455344176109
H_ABAO_AAA_0192.obj,7.048336084049219,5.19041805314738,15.799690494917865,14.813965745211872,12.099894303780648,12.099894303780648,12.099894303780648
H_ABAO_AAA_0193.obj,2.958793035642624,2.9319491563701656,2.735151540814127,3.567714930774785,6.092653129649533,6.092653129649533,6.092653129649533
H_ABAO_AAA_0196.obj,3.4868953360704635,3.077124152403692,4.374566454831849,7.175091251770268,7.996415632362684,7.996415632362684,7.996415632362684
H_ABAO_AAA_0198.obj,6.601203882798926,6.346743820794305,7.650284638877222,9.158377534650747,9.43664448987816,9.43664448987816,9.43664448987816
H_ABAO_AIOD_0046.obj,11.088772414712025,11.078440636639634,34.33596192648832,38.79687324532487,60.188876573709265,60.188876573709265,60.188876573709265
H_ABAO_AIOD_0048.obj,57.03999292477706,57.22148282044928,62.51201511481877,20.94619868629314,53.23660361046769,53.23660361046769,53.23660361046769
H_ABAO_H_0028.obj,37.26607582222618,37.3366575338983,47.38860753917247,25.411685437523303,60.27568131453805,60.27568131453805,60.27568131453805
H_ABAO_H_0189.obj,1.9732074966192694,2.0089526578995063,2.14201088378067,2.2499313858537473,2.3309777530207363,2.3309777530207363,2.3309777530207363
H_ABAO_H_0190.obj,1.816445307446118,1.933504212477757,1.8428548142325598,1.891965998147854,1.9454227122938343,1.9454227122938343,1.9454227122938343
H_ABAO_H_0197.obj,10.181583964854662,10.117761875124591,4.3082803621278325,4.888512509085117,4.693188880076562,4.693188880076562,4.693188880076562
H_AO_COA_0018.obj,34.281076409452766,34.365777149419074,42.51472810239475,29.75769517942926,45.53799816260039,45.53799816260039,45.53799816260039
H_AO_COA_0019.obj,8.801891244034904,8.754047582650129,27.610504181401183,46.33417884693014,59.02245477013312,59.02245477013312,59.02245477013312
H_AO_COA_0020.obj,15.042829161069957,14.983500535166495,37.93588692366063,44.0210931181914,51.686303139008466,51.686303139008466,51.686303139008466
H_AO_COA_0235.obj,21.121775956849508,21.09923578624777,36.95828190238821,46.094095921313674,24.773841208829214,24.773841208829214,24.773841208829214
H_AO_COA_0239.obj,5.312560822138997,5.292395217890509,11.610350144811719,49.01835501263991,39.841022657725475,39.841022657725475,39.841022657725475
