name,parallelogram_angular,parallelogram_area_rms,annulus_angular,annulus_area_rms,tube_angular,tube_area_rms,major_angular,major_area_rms,minor_angular,minor_area_rms
A_AO_COA_0001.obj,2.6264130935363155,0.42783466457940683,2.5253129659794484,5.738737283029935,1.5156591968027353,0.4518400805148337,1.5447963753339466,1.2676446818156615,1.5162741477684525,0.4248064633667033
A_AO_COA_0002.obj,2.4923898850831914,0.5578545696164162,4.1016283212838305,3.6932151428772277,1.754458363023123,0.5142548830787858,1.8009333267052696,1.0323427419602509,1.7530951952630744,0.47287484159954896
A_AO_COA_0003.obj,9.5188825643037,1.2975395416841726,17.395345293405505,28.22285292610414,11.589795953960742,1.1238059530495152,11.592042296441083,2.463692351644937,11.589587552495914,1.1196567113636586
A_AO_COA_0004.obj,9.312923215378294,0.351366434572521,10.468042230872266,17.47843106163036,8.342046435030953,0.3346866676383128,8.371171824298196,3.0447644382428325,8.34262630110664,0.33373739687671955
A_AO_COA_0005.obj,4.600392926773458,0.368655219496868,5.677899025786921,18.32063249709507,3.976646198365099,0.3898226869075583,3.983392984189987,3.1627464527736207,3.9765173182305213,0.38790697133341795
A_AO_COA_0006.obj,4.426252386590416,0.5129799887340706,5.038267166371685,17.601129674877626,3.2013555234893625,0.4418574094906159,3.2441681283402097,2.7789826167577467,3.200993504330243,0.4408383449468284
A_AO_H_0001.obj,4.038870229244485,0.3183715716003648,4.784344096325704,12.90784069768735,3.5466966601286254,0.274415383659222,3.5467346217866234,0.26430222641449375,3.5486448220441233,0.26953533833263815
A_AO_H_0002.obj,2.7065778298551897,0.2567679956823909,3.026820227684305,16.291984134586343,2.452178512063121,0.24966746710733284,2.4519865864400696,0.1337299534644448,2.4529297937310903,0.25141391566452426
A_AO_H_0003.obj,4.8650132439102265,0.3079350873224986,5.343376928078548,19.537231062753253,4.533421837030861,0.31032303865010435,4.533049404692293,0.12135783732874132,4.533885909403692,0.31248519527373797
H_ABAO_AAA_0001.obj,3.5932475583547223,0.756508970137812,4.189763090803767,41.87922526011729,2.9845449908237334,0.7327303155122059,3.0453552648569113,5.01151058503631,2.984351298214196,0.7319696141745256
H_ABAO_AAA_0002.obj,2.019366375135319,1.0192425622424233,2.235468089652035,13.58389883640921,1.1111762324665515,1.0200069724448342,1.1183518884328034,0.8102418221390433,1.1445878266088263,0.8014599810827128
H_ABAO_AAA_0003.obj,11.113494550938908,0.7675394645442767,12.435945993916786,32.30932967864045,10.50855648531155,0.7824791712398339,10.50853793248901,0.5559926072986368,10.506341350073662,0.7432689703151768
H_ABAO_AAA_0004.obj,1.041199291416948,0.30022139040044443,0.7756748938476624,1.6042417215318523,0.46975655615916184,0.29714621532319396,0.5267964154141959,0.5085189645932819,0.47050383459992096,0.30962390023028885
H_ABAO_AAA_0005.obj,0.953793911393103,0.8167105376218435,2.2037019572643777,6.545030456385222,0.7044870987241162,0.8186602127296082,0.9334168900959835,1.0094640173951772,0.7301307367978989,0.7535851588825182
H_ABAO_AAA_0006.obj,2.9257950479413557,0.863310257012005,3.454071718160326,6.393681201546481,1.6008882404238087,0.8104444350121017,1.6258794825079526,0.7052077014703043,1.6012958343145425,0.7840793263752167
H_ABAO_AAA_0007.obj,1.5044218862904952,0.30417573896439754,2.777817144380256,14.06628756420639,0.899579124838335,0.2946301218570537,1.4419394423265817,2.562497886067467,0.8940957564082616,0.2910345085299626
H_ABAO_AAA_0008.obj,1.261426792576369,0.862909609596741,2.3021226542036506,5.305618791790641,0.8111237516191686,0.8600692224234758,0.8608630656099483,0.6975765473093605,0.8043871496615245,0.6585773073573384
H_ABAO_AAA_0009.obj,2.315459762965147,0.4598154502105413,3.1863072053704804,6.337899341375867,1.2836804329646543,0.4526830812314642,1.6715214822533748,1.5138026500717805,1.280169714617814,0.44623649300264984
H_ABAO_AAA_0010.obj,1.3393033335544473,0.373966615122991,2.3773820342151266,4.877709707825202,0.826257851934098,0.3905724453245505,1.2409412077102782,1.043226842682625,0.8253636779323948,0.3855404285500966
H_ABAO_AAA_0011.obj,6.090207237033666,0.5919594306705598,6.006208296212965,6.135779573434075,2.4222053056074597,0.49086600707301503,2.6397881798589213,1.241311774540177,2.424089764604747,0.4842491240400816
H_ABAO_AAA_0012.obj,3.2254871593726637,0.6171885340287533,4.184867418228972,10.218311591903154,1.4950493047769335,0.5412622688758694,2.002806044439873,2.043187111416403,1.4872806204230626,0.5376724557719927
H_ABAO_AAA_0013.obj,2.5509314026464915,0.587883560474509,2.386864028309952,4.826731446860795,1.0876925187794055,0.5704407301556826,1.2451635870337752,1.222762318042062,1.083922256308045,0.5689441050942522
H_ABAO_AIOD_0001.obj,5.024545423111242,0.9029131543374832,5.447481497286895,42.01670182632073,4.9729811664351145,0.8900347142601827,5.0612317563068485,4.254570705844812,4.973371003405496,0.8874699714483448
H_ABAO_AIOD_0002.obj,6.353143073117296,0.7677117735638621,7.393714616973391,46.937545349694,5.164570859312529,0.7753912091173641,5.181712268530859,5.601158788120497,5.170879445883754,0.7547441025076059
H_AO_COA_0001.obj,3.3343407575489463,0.5090458855690384,3.8242086994336657,15.677274261557187,2.0034264299317344,0.4532019258010527,2.000557991665472,0.3087884159747116,2.0053824423613547,0.432371703700873
H_AO_COA_0002.obj,1.4135458772825442,0.2737825401065899,1.9735919080431237,12.296067665902754,0.9683578869295605,0.2766659160339767,0.9680271384149772,0.19810047073303266,0.9700863489239243,0.26660594179602737
H_AO_COA_0003.obj,6.344168188625957,0.33906108747440383,7.624494297440782,13.284762514087133,5.255954313645943,0.3181480994920976,5.275797004463234,2.462023095109926,5.256307379670168,0.31820858533778756
H_AO_COA_0004.obj,7.166912834138108,0.3414893573807642,7.789500096611221,15.024780970615014,5.69250365637817,0.32092045208874564,5.730118106828873,2.8780750791555483,5.692753970720476,0.31743297703738443
H_AO_COA_0005.obj,4.594426489826038,0.37932637230525196,5.236024277948342,17.403626965945623,3.9641421372923626,0.3788167625812293,3.963776916138736,0.21519591536381488,3.964677520538786,0.380401727747229
H_AO_COA_0006.obj,5.897265006770311,0.3861959849415523,6.256830238251454,14.80203561645831,4.783898944543061,0.3848874894641933,4.840561613999118,2.95939712445057,4.7843756017116315,0.381816429256372
H_AO_COA_0007.obj,1.2252880993313293,0.5102925418167618,2.4322171132164305,16.898433038917496,0.703386696745194,0.5109038296335595,1.3117800202807672,2.600347948748531,0.6804232839280311,0.47468578946075835
H_AO_COA_0008.obj,3.3453159609982412,inf,4.810029457072623,15.693721237866475,2.424124476866233,0.31294789687563196,2.4250032286092265,0.2173231403617716,2.427664940942795,0.31102938311587447
H_AO_COA_0009.obj,9.876031513254215,0.45766631408403424,12.69966344286241,21.13535205790685,7.834853952567288,0.3479606827099895,8.016208033292502,2.979857065645741,7.834851515202557,0.34559675030340103
H_AO_H_0001.obj,1.51188477050674,0.22967242547274883,2.153424006201503,29.57260028027527,0.9103466328982471,0.23514823225398512,0.9106233394987474,0.15375777329870197,0.9102049469996053,0.2321054128634252
H_AO_H_0002.obj,4.427828963139091,0.2630612589742977,4.829608990776667,23.462072791005625,3.941974986299856,0.26057375450664344,3.9420455680041084,0.245323186152394,3.9426262837038712,0.25906550032190734
H_AO_H_0003.obj,6.543160978186722,0.3001547304494987,7.18280554293385,11.814545755223639,5.291686784355549,0.25517935192826635,5.291549903849143,0.217767299587515,5.292233539816573,0.2567465124899199
H_AO_H_0004.obj,1.9369879900275162,0.17283515160652035,2.610941353487614,28.697268072069942,1.5965441970592424,0.17096855683396292,1.5964887604176172,0.07251373991448068,1.596685350500076,0.1690155311009608
H_AO_H_0005.obj,3.93032402822424,0.422918526631827,3.22513245579274,3.493247416366504,1.7975183927024254,0.40491359284712747,1.938710333295293,1.2262466303487092,1.7994164738780942,0.4082305789868445
H_AO_H_0006.obj,0.7438786358678019,0.26224784453433403,2.1043304858236938,2.5993909660317023,0.4919628186552371,0.2578835006606446,0.48167948171994285,0.23979334659258716,0.48877136296621027,0.2773819848882598
H_AO_H_0007.obj,0.48490491801010327,0.2609259930903611,2.2311743374269146,16.54254474970785,0.34159928399399014,0.261877918776717,0.33548640763191495,0.18260736866057953,0.35934833269823174,0.2589171203036256
H_AO_H_0008.obj,0.8312221914855559,inf,2.411071091519175,10.750671468504029,0.5699064861492136,0.28400945902573044,0.5656749032844742,0.20804915237629024,0.5775425784341341,0.2907476173971763
H_AO_H_0009.obj,4.333621065305504,0.39151619326636183,5.063118228612827,10.137045387782836,2.4782942679982596,0.3644863887939915,2.4797128371746733,0.3482246179709779,2.4783258512181616,0.36070536968880546
H_AO_H_0010.obj,1.065267393803696,0.18756861981527492,2.6375031461494904,22.16216973106177,0.5973222331482843,0.18825890552550606,1.1137456993923525,3.5555688631222035,0.5987240620015266,0.19108787564582386
H_AO_H_0011.obj,0.4648174175644457,0.22348813969368572,2.2257501002108535,20.83420217067122,0.3622961393723107,0.21995333290253533,0.35914399646135436,0.17619787082830135,0.3673190330435231,0.21781251827854417
H_AO_H_0012.obj,4.498019918659694,0.5936258639360518,7.924695157982795,24.604679651499232,3.068174569849921,0.510676127789678,3.0713323729808324,0.4295670244374402,3.0687307503992303,0.5110177173940091
H_AO_H_0013.obj,0.6431082436348915,0.236087398018626,2.3361752489354393,17.37002687309994,0.502760513594519,0.23242081194295505,0.49961566340465324,0.1724519945737674,0.5079909333029706,0.23124305489568323
H_AO_H_0014.obj,8.875388092036262,0.7089673008701503,10.724331136610122,9.03124157495559,6.8707240529015925,0.650204762027034,6.949997234384763,2.3561660225644245,6.8702382891515885,0.640815354271561
H_AO_H_0015.obj,0.38539172338301286,0.16215490333650728,2.1383158121899544,33.19202792465165,0.16833864096941653,0.16382113614851826,0.16726502102828228,0.11390245127527215,0.1688734585865845,0.16266751618580352
H_AO_H_0016.obj,0.5057966666822825,0.1489790913071313,2.256597150250453,20.77121703586044,0.37923883781952755,0.15035182767734126,0.3792525100294279,0.0910358404011295,0.38228452176770494,0.15576526382834466
H_AO_H_0017.obj,3.344911273536407,0.64566378145702,4.190380664041292,7.065626575816599,1.7688998255484343,0.6666305202993362,1.7833408627950582,0.5856981161917131,1.8016627267801273,0.6310172411853784
H_AO_H_0018.obj,4.208047677023517,0.42789594511421164,5.961854244428619,11.874664885346952,2.8396626487144006,0.45293092536730883,2.8414721259573996,0.36644233930475006,2.842010544341257,0.44196086657689165
H_AO_H_0019.obj,3.788562602812016,0.36811417753404546,5.139521295459956,8.949249150894088,2.0456337902111397,0.3927099448829738,2.040152732590039,0.2970275681903558,2.053912142647463,0.37825745083832285
H_AO_H_0020.obj,4.163676926714301,0.4656560920168087,5.925817054197474,11.631977138098243,2.696074886981062,0.47406019560791307,2.6988260620090383,0.3863254743296787,2.7042119303880194,0.4589343762070427
H_AO_H_0021.obj,4.943303231741226,0.6204774476241133,5.075916106173901,5.073249711677403,2.5000583198408948,0.6233805812967279,2.5390615281743796,0.5225703965510267,2.5017790177528134,0.6103880193194922
H_AO_H_0022.obj,3.179223046443854,0.5526770770828536,4.146239306876526,10.316186403057566,1.7665651802036584,0.5590088943554702,1.7923314817251437,0.45672739516877875,1.7806901069136136,0.5398715187193265
H_AO_H_0023.obj,2.6185583916615816,0.6238478551165912,3.8182859422633877,22.662910695286552,1.7930502226043061,0.6315603586919376,2.099643984418849,3.415234577057346,1.765659123995659,0.5690815178531448
H_AO_H_0024.obj,2.1907779591126877,0.726496669946408,3.3379069307063003,11.038600326113471,1.2257201025918023,0.7045189659660225,1.2223925832955291,0.6000618656184991,1.2642858895396825,0.6831010083469964
H_AO_H_0025.obj,4.545274529017648,0.4274729167224073,5.670296028588975,7.967246859340815,3.4528199785709934,0.36576646450097766,3.4541486754192237,0.3231600921832217,3.4556179771903626,0.35770043301814436
H_AO_H_0026.obj,3.938686014713494,0.4299383694712194,5.142626703676686,9.126375930702883,1.5952458799218128,0.3592635176029109,1.5956896877507512,0.29918291504436456,1.5967617241254464,0.35624313372712313
H_AO_MFS_0001.obj,4.744407257672725,0.6042439561448113,4.880512263648377,16.27801099928681,4.130880603227549,0.6064372422272691,4.13079384769286,0.23291421271005128,4.133083872866405,0.5806515540460654
H_AO_MFS_0002.obj,5.699040475239227,0.525400338332144,6.398367106170166,14.021988058245228,4.91851117347082,0.5150315656972673,4.918719323164046,0.23403278267639052,4.919927073944916,0.4958588034997932
H_AO_MFS_0003.obj,5.954623118263941,0.51035740238473,6.307259030457928,14.297093759895263,5.411632960093616,0.5048524109687511,5.4118112384867745,0.2799923960835037,5.413347248766442,0.4903034900150277
H_AO_MFS_0004.obj,3.0422224018110064,inf,3.0688209908290185,15.476822374803499,2.3831031068942683,0.3367134240733901,2.38347368287998,0.3132552600324862,2.3842706889571392,0.32561099118757675
H_AO_MFS_0005.obj,0.6148679034958126,0.14785920105944192,2.1958523005398436,13.30820186564334,0.29451295461187244,0.1453456586898044,0.2952813703534461,0.1421221172064918,0.3211761302834531,0.14910064384433638
H_AO_SVD_0001.obj,5.360999266530784,0.19605624908971583,6.988117169773867,19.65814080146485,4.8259011494746185,0.1758628809412643,4.945867512744586,3.4750210656560876,4.826214388324941,0.17472896334662072
H_AO_SVD_0002.obj,6.884356813279607,0.39162131361517466,9.7095079419583,18.9343274116463,5.339644116855047,0.36021941141953756,5.33927914679071,0.23568805064391776,5.339814224900078,0.3617008698353127
H_AO_SVD_0003.obj,9.299261107619248,0.6576053026112639,10.080160941817816,11.284103064171832,7.089897374642684,0.619039103647676,7.091831931640822,0.5368519276280519,7.092851798083362,0.5784487461512159
