name,parallelogram_angular,parallelogram_area,annulus_angular,annulus_area,tube_angular,tube_area,major_angular,major_area,minor_angular,minor_area
bent_01.obj,0.3206219826061178,0.2307734974782442,2.083515154396313,3.7270007468333186,0.3301029763165112,0.23025535400847477,1.2589704871938532,1.0859894732885969,0.34555924917115116,0.2654225486627129
bent_02.obj,0.4883744594070703,0.3825465117453948,2.276237633578652,4.717122919807714,0.5141861456631671,0.3804434692172105,1.4075118947506275,1.2383836106000112,0.5225701691431258,0.43140991299240133
bent_03.obj,0.34378776705227715,0.29390653712038417,2.1480297378181894,6.309985510573918,0.3580993556645395,0.29304823021735826,1.2396884867992684,1.5574058563039404,0.37950821414471797,0.32973804711896326
bent_noise_01.obj,0.39855808311030716,0.23125247841506877,1.8979250679712893,3.8200713208454804,0.347230343920618,0.23022057972388807,1.2712514511993998,1.0854421007789945,0.3624178496872816,0.2646978632951389
bent_noise_02.obj,0.3656021423140511,0.22712529157351566,1.8984489582093829,3.8343339814407345,0.35926393548545504,0.22728277160737836,1.2574508999265732,1.0886169415799178,0.3680851581897894,0.26249617438028017
bent_noise_03.obj,0.6841659569393759,0.2941240725583746,2.2411474460295895,3.7892665679066866,0.5941584840510354,0.29575982077677093,1.3993579128518876,1.094227624488474,0.5885292993883057,0.3396083546316133
bent_noise_04.obj,0.6285540461334304,0.2992398557518442,1.9912751578772994,3.9370899491178344,0.5562339105446188,0.2977827214657477,1.4061087383026105,1.0982415749877856,0.5661951297088372,0.33717703879415134
bent_noise_05.obj,0.5848853256129746,0.2901813941516845,2.2301944661497686,7.379572288012117,0.5176686217474991,0.2876332247495815,0.5512513116632427,0.28016888722563615,0.5205416856589868,0.3136265628145186
bent_noise_06.obj,0.7297279833948013,0.31029421406032565,2.295507013416883,4.484752670862672,0.6509089141798078,0.31161993727433396,1.4304999474341946,1.2328709789303103,0.6476333365008842,0.35722095136602855
bent_noise_07.obj,0.9978667364721444,0.2654008269020781,2.0035052471161867,2.6737247876531627,0.630544060894189,0.2592696286185508,1.3856060934504975,0.8208438090828709,0.6223135286953616,0.2913553881982624
bent_noise_08.obj,0.49666767417733354,0.2913607041493998,2.2047017974960763,3.909865999260067,0.5036111305471226,0.29107460793236967,1.3623134681361782,1.1006426786539072,0.5131773886988397,0.3300565503029808
straight_01.obj,2.0555498216228016e-06,2.409460640851746e-14,1.8851761270877434,3.228694039833158,0.010882571507266299,0.00020408337778321907,1.101085384148166,1.0030467108528567,0.06497998212954215,0.09983615522119602
straight_02.obj,3.758044760106562e-07,2.1568168313219805e-14,1.8887782449563015,4.581139928432857,0.012320937266542854,0.000280804602309603,1.049036418164612,1.3189009927780313,0.07536696766299007,0.08744526073899417
straight_03.obj,3.3846687498858843e-07,2.7339523287904046e-14,1.8846981530817488,4.581373811103116,0.010443459036996384,0.00022194312927958413,1.0456658510486754,1.3194804946173655,0.05455060613984186,0.08743961959232158
straight_noise_01.obj,0.14090678242529886,0.018914961811153153,1.9116822525920751,2.8782008251112385,0.11646364582068078,0.018958740527670048,1.1944353684243647,0.9156638844153493,0.15339059423834822,0.09504166698827643
straight_noise_02.obj,0.08283089182307714,0.009454004150555447,1.9092314676376396,6.080779173521058,0.07877830467818288,0.00951943210963683,1.0415388603636786,1.633789320395476,0.11609223865864986,0.07501036251560796
straight_noise_03.obj,0.06681319779580859,0.006910172520310738,1.8916347086162029,2.461851836251144,0.05618828442084313,0.006955516713301639,1.1508594656151694,0.8067834572299515,0.09618466962261307,0.10491707011660632
straight_noise_04.obj,0.11550381524694307,0.017299273888688415,1.9144231187616936,3.234292433919433,0.10952062474362528,0.017293369519682265,1.1763332163577847,1.0044731331618764,0.143742422975928,0.09563563099150986
straight_noise_05.obj,0.1506448741415179,0.012131182888508094,1.9190332480012728,4.581630649998165,0.11768359129680243,0.01191479046832677,1.1091830833066496,1.3196817265691145,0.14503506763692167,0.08383462650016371
straight_noise_06.obj,0.23035473039468762,0.01589786576792233,1.926113549578798,2.360246592718831,0.1710642567850223,0.016106968674218337,1.2222703290810308,0.7776309602988843,0.1884029601898814,0.10566456694580313
straight_noise_07.obj,0.07965570415255127,0.010945338168544927,1.9058093095824387,4.986758138510518,0.0726432193649067,0.010800814780235994,1.074865439708152,1.406638395313231,0.12268050425575394,0.0800515132178874
tapered_01.obj,0.1865095391580881,0.2416012575719894,2.071031761335115,3.505034658113269,0.1902035853894722,0.24137402484558632,1.149567833694677,0.7623269804852918,0.21593152989523332,0.254415648827723
